,truth,test_result,loss
49,0.09519091938153978,-0.46216600569334815,-0.557356925074888
50,0.2969258104623103,-0.7639310524356765,-1.0608568628979869
51,-0.49375396937480875,-0.7098074797856863,-0.2160535104108775
52,0.13719784884252306,-0.6190452569208033,-0.7562431057633263
53,0.8425087075169987,-0.6561054392815883,-1.498614146798587
54,1.1909290861510413,-0.6463649670245636,-1.8372940531756048
55,-0.1551568295835138,-0.4824996385207779,-0.3273428089372641
56,0.1446506911662459,0.7328150717711818,0.5881643806049359
57,-0.7844148199999995,0.3274147108775401,1.1118295308775397
58,0.21274256876025913,-0.12904108458137756,-0.3417836533416367
59,0.24560282809667347,-0.4371358503272087,-0.6827386784238821
60,-0.7844148199999995,-0.20623824900709814,0.5781765709929014
61,-0.7844148199999995,-0.18829426074188477,0.5961205592581147
62,0.6223101310048461,-0.4107265726664031,-1.0330367036712493
63,0.1703968737391066,-0.5425390972456552,-0.7129359709847618
64,0.30827445672797915,-0.5542938772226632,-0.8625683339506424
65,-0.0020347963870263547,-0.5385432034791137,-0.5365084070920874
66,-0.029474806760733174,-0.5322770030181426,-0.5028021962574094
67,-0.7844148199999995,-0.5078271761542249,0.2765876438457746
68,-0.7844148199999995,-0.5175570619874943,0.2668577580125052
69,-0.0044061553082108944,-0.6101295633145315,-0.6057234080063206
70,-0.3468990990414519,-0.6985165776495916,-0.35161747860813974
71,-0.07503877460349326,-0.5330911952451403,-0.458052420641647
72,-0.28354993928980776,-0.5242881026915384,-0.2407381634017306
73,-0.7844148199999995,-0.45844247173796543,0.3259723482620341
74,0.044037319795987566,-0.6570476309958089,-0.7010849507917964
75,0.11619438411203142,-0.7040936981643093,-0.8202880822763408
76,-0.7844148199999995,-0.7403955076233519,0.04401931237664758
77,-0.3423257639791674,-0.6369988692076124,-0.294673105228445
78,-0.7844148199999995,-0.6771743473589308,0.10724047264106873
79,-0.28710697767158455,-0.6598578453017582,-0.3727508676301736
80,0.014903481621434645,-0.6227995877452923,-0.6377030693667269
81,-0.09688915323440796,-0.690045513841042,-0.593156360606634
82,1.306278759388661,-0.6808122275221116,-1.9870909869107725
83,-0.4199030772579188,-0.49777392319533953,-0.07787084593742072
84,-0.26135983269656426,0.05086941272678669,0.31222924542335095
85,-0.7844148199999995,-0.27731646050226216,0.5070983594977374
86,-0.7844148199999995,-0.2830600765905858,0.5013547434094137
87,-0.06911037730053192,-0.5337629519525213,-0.4646525746519894
88,0.3360532326618552,-0.6938903104685308,-1.029943543130386
89,-0.3333484766346831,-0.6188787613471973,-0.28553028471251424
90,-0.3319934143940062,-0.5444966232382239,-0.2125032088442177
91,-0.11535187626363044,-0.5187571774804801,-0.4034053012168497
92,0.0802852347340941,-0.43735142841095276,-0.5176366631450469
93,-0.7844148199999995,-0.5226356581835538,0.26177916181644567
94,0.4022818996749377,-0.5854535719431144,-0.9877354716180522
95,0.7070015210471511,-0.6449406118283976,-1.3519421328755485
96,0.2042734297560286,-0.3539756421207822,-0.5582490718768108
97,-0.5694680720726294,0.13370529140543755,0.7031733634780669
98,-0.7844148199999995,0.1411581337291604,0.9255729537291599
99,-0.7844148199999995,-0.22277809252149647,0.561636727478503
100,-0.7844148199999995,-0.41802061863379664,0.3663942013662029
101,-0.7844148199999995,-0.41802061863379664,0.3663942013662029
102,-0.7844148199999995,-0.5858645176652516,0.1985503023347479
103,-0.7844148199999995,-0.642991747455265,0.14142307254473452
104,0.146344518967092,-0.6413219797084082,-0.7876664986755002
105,0.13177759987981555,-0.46427366642281004,-0.5960512663026256
106,-0.7844148199999995,-0.40131620435011156,0.38309861564988795
107,-0.7844148199999995,-0.5127084799075723,0.2717063400924272
108,0.5682770241578555,-0.5689416380913437,-1.1372186622491993
109,-0.7844148199999995,-0.11177077782786433,0.6726440421721351
110,-0.7844148199999995,-0.24570828637545056,0.5387065336245489
111,1.1868638994290108,-0.441437787980494,-1.6283016874095049
112,-0.7844148199999995,0.011073121026339486,0.795487941026339
113,-0.7844148199999995,-0.1783709320745415,0.606043887925458
114,-0.7844148199999995,-0.3716944282806558,0.4127203917193437
115,-0.7844148199999995,-0.48572849776614074,0.29868632223385877
116,0.31149272954958673,-0.5404949550587249,-0.8519876846083116
117,-0.4636038345197482,-0.471600434063629,-0.007996599543880822
118,0.18987589344883676,-0.4289968152637113,-0.6188727087125481
119,-0.7844148199999995,-0.32636721136915037,0.45804760863084915
120,0.9307571359410804,-0.45008497138424525,-1.3808421073253256
121,-0.2676269955596948,-0.22059343961926883,0.04703355594042599
122,-0.3679025637719435,-0.3431794146947075,0.02472314907723605
123,-0.7844148199999995,-0.4441219276035393,0.3402928923964602
124,0.05369213826081033,-0.5963450771829868,-0.6500372154437971
125,-0.1248373119483686,-0.7105456422420777,-0.5857083302937092
126,1.4312832510911029,-0.6289955328486145,-2.0602787839397174
127,-0.5565949807861991,0.46591304325933636,1.0225080240455355
128,1.043057919137177,0.4799900996473908,-0.5630678194897861
129,0.3362226154419398,0.8659037416140258,0.529681126172086
130,-0.7844148199999995,1.1987024083939015,1.9831172283939011
131,-0.7844148199999995,0.23617417413935002,1.0205889941393496
132,0.5803032015438628,-0.3508497599064935,-0.9311529614503563
133,-0.7844148199999995,-0.5129307948064334,0.27148402519356607
134,-0.4219356706189341,-0.6311051183823956,-0.20916944776346147
135,0.7945733807530541,-0.586708544359196,-1.38128192511225
136,-0.7844148199999995,0.14606349753649708,0.9304783175364966
137,0.026252127887103516,-0.08004037862678712,-0.10629250651389063
138,-0.0655533389187551,-0.28377995340594536,-0.21822661448719027
139,-0.2535682248126722,-0.555539225617149,-0.30197100080447675
140,-0.17107881091146712,-0.38862404466968065,-0.21754523375821352
141,0.011515826019742445,-0.5833218511596633,-0.5948376771794057
142,0.7229235023751044,-0.8209707036291689,-1.5438942060042733
143,-0.7844148199999995,-0.4972070683233518,0.2872077516766477
144,-0.33470353887536,-0.6242489653976072,-0.28954542652224724
145,-0.7844148199999995,-0.8283176817153389,-0.043902861715339414
146,-0.7844148199999995,-0.7788271130615265,0.005587706938472992
147,-0.07724075074459319,-0.7494796216075487,-0.6722388708629554
148,-0.3829776311994738,-0.6363434733369441,-0.25336584213747027
149,-0.7844148199999995,-0.41180927509592125,0.37260554490407827
150,0.3294473042385554,-0.4672830979757906,-0.796730402214346
151,-0.7844148199999995,-0.3685560348382927,0.4158587851617068
152,0.1277124131577849,-0.45809408215620046,-0.5858064953139853
153,1.2178609481844944,-0.49003909703886217,-1.7079000452233566
154,-0.18310498829747443,-0.1299803890891195,0.05312459920835494
155,0.08638301481714006,-0.25945523882277194,-0.345838253639912
156,-0.7844148199999995,-0.26319994562566523,0.5212148743743343
157,-0.009657021490833804,-0.5126334125391258,-0.502976391048292
158,0.11483932187135454,-0.6559947630332376,-0.770834084904592
159,-0.7844148199999995,-0.47268794850394497,0.31172687149605455
160,0.7217378229145122,-0.5986028726493419,-1.320340695563854
161,0.22612380838694332,-0.24824421606592184,-0.4743680244528652
162,-0.7844148199999995,-0.162312289639929,0.6221025303600705
163,0.14837711232810732,-0.41693791620427856,-0.5653150285323859
164,-0.37840429613718934,-0.6565067609821297,-0.27810246484494033
165,-0.7844148199999995,-0.7921352101240833,-0.007720390124083765
166,-0.7844148199999995,-0.8036205174964113,-0.019205697496411767
167,-0.34130946729865974,-0.8341787108671302,-0.4928692435684705
168,-0.008471342030241535,-0.819467431455918,-0.8109960894256765
169,-0.017618012154810476,-0.4945027182549555,-0.47688470610014505
170,-0.16430349970808272,-0.506901345276717,-0.3425978455686343
171,-0.36858009489228194,-0.25776622303272373,0.11081387185955821
172,0.7473155851094478,-0.24556488845367438,-0.9928804735631223
173,0.23408479905091997,0.05680839645350333,-0.17727640259741664
174,-0.7844148199999995,-0.1615452551187504,0.6228695648812491
175,-0.03133801734166388,-0.47088825646554594,-0.4395502391238821
176,-0.2654250194185949,-0.6676359795554162,-0.4022109601368213
177,-0.13652472377420669,-0.5381149345181042,-0.40159021074389756
178,0.2769386424123263,-0.22964868153867846,-0.5065873239510048
179,0.008466935978219466,-0.3654186037980891,-0.37388553977630856
180,0.1392304422035384,-0.5691013968498326,-0.708331839053371
181,-0.3331790938545985,-0.4035999846747751,-0.07042089082017661
182,0.2974339588025641,-0.6503627855954243,-0.9477967443979884
183,0.1781884816229987,-0.5836673535349495,-0.7618558351579482
184,-0.4370107380464644,-0.606805426255371,-0.16979468820890664
185,-0.7844148199999995,-0.33157284465027337,0.45284197534972614
186,0.23730307187252755,-0.5339910412643397,-0.7712941131368672
187,-0.14109805883649115,-0.532006568011303,-0.3909085091748118
188,-0.7844148199999995,-0.46034225360095987,0.32407256639903964
189,-0.028966658420479345,-0.5208638758077825,-0.49189721738730313
190,-0.31217562912410685,-0.5170104175608576,-0.2048347884367508
191,0.43023005838889833,-0.6305142034564186,-1.060744261845317
192,-0.3211529164685912,-0.4858247379820979,-0.16467182151350673
193,-0.016432332694218205,-0.46506091138933964,-0.4486285786951214
194,0.28134259469452616,-0.5985797749975121,-0.8799223696920383
195,-0.7844148199999995,-0.5196252642284138,0.2647895557715857
196,-0.7844148199999995,-0.6355312059142656,0.14888361408573392
197,-0.399407760867681,-0.6695665582875169,-0.2701587974198359
198,0.41379992872069116,-0.44583211624109814,-0.8596320449617894
199,0.5835214743654704,-0.49271361264031177,-1.0762350870057822
200,0.021509410044734435,-0.254559499037031,-0.27606890908176546
201,0.29811148992290254,-0.3933417400559009,-0.6914532299788034
202,0.17784971606282945,-0.1478214003232587,-0.32567111638608814
203,-0.7844148199999995,-0.31181280350994833,0.4726020164900512
204,-0.08045902356620079,-0.5623857545803417,-0.4819267310141409
205,-0.7844148199999995,-0.5857721270579327,0.19864269294206682
206,-0.2945598199953074,-0.6192608350045473,-0.3247010150092399
207,1.7427781836667007,-0.5451741543585623,-2.287952338025263
208,0.34774064448769326,0.036686492101179316,-0.31105415238651396
209,1.9499342861123383,0.0626376663340288,-1.8872966197783094
210,0.8570756266042752,0.45320548514435227,-0.4038701414599229
211,0.4278586994677138,0.5583652443164271,0.13050654484871327
212,-0.3839939278799815,0.28889167723420617,0.6728856051141876
213,0.44716833639735937,0.06018931524007853,-0.38697902115728083
214,0.023372620625665145,-0.24736554289423293,-0.2707381635198981
215,-0.23205661174192674,-0.46419378704356556,-0.23213717530163883
216,0.7280049857776427,-0.5696326428419162,-1.297637628619559
217,-0.7844148199999995,-0.32332217093626564,0.4610926490637339
218,-0.7844148199999995,-0.46054339565231034,0.3238714243476892
219,-0.7844148199999995,-0.6146230189975715,0.16979180100242797
220,-0.23781562626480346,-0.662716179715686,-0.4249005534508825
221,0.10145808224467036,-0.5526568311492319,-0.6541149133939023
222,0.2603391299640345,-0.3069584470170689,-0.5672975769811035
223,-0.7844148199999995,-0.37304660331485395,0.41136821668514556
224,1.5540857666524452,-0.5485454491235418,-2.102631215775987
225,-0.14617954223902946,0.5864462145284086,0.7326257567674381
226,-0.008640724810326145,0.16062656701513525,0.1692672918254614
227,-0.43260678576426453,-0.0025082982495356057,0.43009848751472896
228,0.24780480423777337,-0.37047795195095723,-0.6182827561887306
229,-0.14584077667886025,-0.32021842397164707,-0.17437764729278682
230,-0.7844148199999995,-0.31382133681697433,0.4705934831830252
231,0.6817634868145442,-0.5326321294150246,-1.2143956162295688
232,0.312678409010179,-0.2458661203296203,-0.5585445293397993
233,-0.20156771132669693,-0.31038267390082486,-0.10881496257412793
234,0.38940880838850733,-0.44193823710347124,-0.8313470454919786
235,0.5332147886803412,-0.3391488744504214,-0.8723636631307626
236,-0.7844148199999995,-0.4561577290111423,0.3282570909888572
237,-0.7844148199999995,-0.6320848437808395,0.15232997621916
238,0.9067047811690658,-0.7514400348065962,-1.658144815975662
239,-0.7844148199999995,-0.6545270997398908,0.12988772026010875
240,0.11365364241076227,-0.6392499278588505,-0.7529035702696127
241,-0.08469359306831603,-0.46546896990499803,-0.380775376836682
242,-0.7844148199999995,-0.36057675853328414,0.4238380614667154
243,-0.22866895614023452,-0.43181472878693705,-0.20314577264670253
244,0.017444223322703796,-0.45722310820178813,-0.4746673315244919
245,-0.7844148199999995,-0.4521185271474201,0.3322962928525794
246,-0.7844148199999995,-0.5626465655655856,0.22176825443441395
247,0.7276662202174735,-0.6685579608242859,-1.3962241810417595
248,0.5201723146138263,-0.48562167112642834,-1.0057939857402547
249,-0.7844148199999995,-0.19234019942072397,0.5920746205792755
250,-0.1145049623632074,-0.3522625662767447,-0.23775760391353729
251,2.4267468120505153,-0.4248402003365213,-2.8515870123870366
252,-0.7844148199999995,0.3411347160643935,1.125549536064393
253,0.46478414552615877,-0.055117049900360156,-0.5199011954265189
254,-0.568790540952291,-0.32064188092185864,0.24814866003043234
255,-0.17768473933476692,-0.4381415605839611,-0.26045682124919417
256,-0.7844148199999995,-0.488727342895366,0.2956874771046335
257,-0.7844148199999995,-0.5989426006116707,0.1854722193883288
258,-0.43006604406299537,-0.6887982406422372,-0.2587321965792418
259,6.9031997361373865,-0.6314544703663201,-7.534654206503706
260,1.3025523382267994,-0.19964483181187279,-1.5021971700386723
261,0.5979190106726623,0.41333027646682025,-0.18458873420584204
262,0.7705210259810394,0.33118251533226306,-0.4393385106487764
263,-0.24052575074615723,0.20438891801517722,0.44491466876133445
264,1.2012614357362026,-0.1530549432670093,-1.3543163790032118
265,-0.060810621076386025,0.3679366538063043,0.4287472748826903
266,-0.7844148199999995,-0.14194593513907378,0.6424688848609257
267,-0.19530054846356637,-0.4003942230812419,-0.20509367461767553
268,0.39957177519358394,-0.5954384943486704,-0.9950102695422542
269,-0.376371702776174,-0.3379266237077654,0.038445079068408605
270,0.8802810674758667,-0.4743355810011316,-1.3546166484769984
271,-0.7844148199999995,-0.12548308379744116,0.6589317362025584
272,0.23476233017125842,-0.3962299089367754,-0.6309922391080338
273,-0.7844148199999995,-0.43119109218753465,0.35322372781246486
274,1.1687399419599576,-0.5541293064533764,-1.722869248413334
275,-0.26288427771732575,-0.12361987321651047,0.1392644045008153
276,-0.17531338041358238,-0.2883744613157404,-0.11306108090215802
277,0.4158325220817065,-0.1044266869481731,-0.5202592090298797
278,-0.7844148199999995,-0.08577918270431285,0.6986356372956867
279,0.4864651413769889,-0.37354609003567163,-0.8600112314126604
280,-0.4066912204113192,-0.46559793179438064,-0.058906711383061416
281,-0.7844148199999995,-0.4923122909397704,0.2921025290602291
282,0.11551685299169298,-0.6303698431324829,-0.7458866961241759
283,-0.7844148199999995,-0.5748469377424753,0.2095678822575242
284,-0.7844148199999995,-0.5875063757494808,0.19690844425051868
285,-0.08350791360772376,-0.6502155380650098,-0.566707624457286
286,-0.05318839597257857,-0.5666116624630207,-0.5134232664904421
287,-0.14550201111869102,-0.4953063240581978,-0.34980431293950676
288,-0.5455851000806994,-0.46611185454759185,0.07947324553310753
289,0.18479441004629846,-0.45952709897180266,-0.6443215090181011
290,-0.07639383684417014,-0.36164213772392995,-0.28524830087975983
291,-0.7844148199999995,-0.37686926469267257,0.40754555530732695
292,0.126357350917108,-0.45633384860634396,-0.5826911995234519
293,-0.16260967190723663,-0.39671111001656123,-0.2341014381093246
294,-0.7844148199999995,-0.46711371519570594,0.3173011048042936
295,0.7869511556492466,-0.5051401493247009,-1.2920913049739475
296,0.03946398473370309,-0.3255876656198973,-0.36505165035360043
297,1.0749018817930835,-0.37454795068378577,-1.4494498324768692
298,0.6302711216688227,0.520330148567996,-0.10994097310082673
299,0.8790953880152744,0.384844134945659,-0.4942512530696154
300,-0.0723286501221395,0.036216839847308356,0.10854548996944785
301,-0.43260678576426453,-0.03990532136617069,0.39270146439809384
302,0.2530556704203963,-0.25662866368011006,-0.5096843341005064
303,-0.07825704742510085,-0.44630658050576694,-0.36804953308066607
304,-0.062335066097147514,-0.4455982525163222,-0.3832631864191747
305,-0.2298546356008268,-0.6070652748384554,-0.3772106392376286
306,-0.7844148199999995,-0.5482923373555745,0.23612248264442504
307,0.689216329138267,-0.7004827652615965,-1.3896990943998635
308,-0.7844148199999995,0.23566506339693663,1.0200798833969362
309,0.4205752399240756,-0.009316331126345442,-0.42989157105042103
310,-0.7844148199999995,-0.25723882664927844,0.5271759933507211
311,-0.14109805883649115,-0.466113779351911,-0.3250157205154198
312,-0.7844148199999995,-0.49811750076630656,0.28629731923369295
313,-0.7844148199999995,-0.5506867939285887,0.23372802607141085
314,0.8301437645708222,-0.5691495169578112,-1.3992932815286334
315,-0.016601715474302815,-0.19002562222695416,-0.17342390675265135
316,-0.4885031031921858,-0.20680799108556455,0.28169511210662124
317,-0.591318450703544,-0.30685643238815435,0.2844620183153897
318,-0.35858651086729,-0.5100493627406759,-0.15146285187338593
319,0.16599292145690675,-0.6446201319092603,-0.8106130533661671
320,-0.7844148199999995,-0.5250002802896214,0.2594145397103781
321,-0.7844148199999995,-0.6129898225327785,0.17142499746722106
322,-0.27948379016561753,-0.6427636581434465,-0.36327986797782896
323,1.6563929658235497,-0.5907708438747479,-2.2471638096982973
324,-0.7844148199999995,0.5643273256949735,1.348742145694973
325,-0.7844148199999995,0.1895217294541144,0.9739365494541139
326,-0.7844148199999995,-0.24167967093548362,0.5427351490645159
327,-0.376371702776174,-0.4826998181699688,-0.10632811539379483
328,-0.7844148199999995,-0.36092611051720863,0.4234887094827909
329,-0.24238896132708793,-0.47865869150192747,-0.23626973017483954
330,-0.7844148199999995,-0.47318262321396476,0.31123219678603475
331,-0.13872669991530662,-0.518674410894757,-0.37994771097945035
332,0.2361173924119353,-0.5767409451925124,-0.8128583376044477
333,-0.7844148199999995,-0.5117807242257453,0.27263409577425424
334,-0.7844148199999995,-0.5899758996909417,0.19443892030905785
335,-0.7844148199999995,-0.6840122147026874,0.10040260529731215
336,-0.25102748311140305,-0.6925544962710453,-0.4415270131596422
337,-0.7844148199999995,-0.47535380248595843,0.3090610175140411
338,-0.7844148199999995,-0.510520939798866,0.2738938802011335
339,0.2508536942792964,-0.5730414712911189,-0.8238951655704153
340,-0.13195138871192222,-0.3622118798023964,-0.23026049109047417
341,-0.13737163767462973,-0.49442861328866844,-0.3570569756140387
342,-0.4243070295401186,-0.5244959815580059,-0.1001889520178873
343,-0.16481164804833656,-0.37457104833561544,-0.20975940028727888
344,-0.4122808521541113,-0.7439448467878521,-0.3316639946337408
345,-0.219352903235581,-0.7073668279090125,-0.4880139246734315
346,0.2889648197983336,-0.7265629013838286,-1.0155277211821623
347,0.46427599718590495,-0.5294109693869383,-0.9936869665728433
348,3.4970775618073255,-0.4896387377404804,-3.986716299547806
349,0.4088878280982375,-0.3387754624125076,-0.7476632905107451
350,-0.7844148199999995,-0.1401934008064938,0.6442214191935057
351,0.0801158519540095,-0.3094067981110192,-0.3895226500650287
352,-0.05081703705139403,-0.4056181420033968,-0.3548011049520028
353,-0.3621435492490668,-0.46372605959401375,-0.10158251034494697
354,-0.7844148199999995,-0.22854384385949023,0.5558709761405093
355,-0.7844148199999995,-0.46990564386062333,0.3145091761393762
356,-0.7844148199999995,-0.6129715368917465,0.17144328310825296
357,4.5111732285760455,-0.6537696892403079,-5.1649429178163535
358,-0.21173067813177354,-0.3443641317531402,-0.13263345362136664
359,-0.7844148199999995,-0.3650172820975477,0.4193975379024518
360,-0.3350423044355292,-0.4426917979944158,-0.10764949355888664
361,0.1499015573488688,0.7950103113334995,0.6451087539846307
362,0.2293420812085509,0.34142536151658415,0.11208328030803325
363,-0.558796956927299,0.036992535987923104,0.5957894929152221
364,-0.7844148199999995,-0.295313380886252,0.48910143911374754
365,0.7009037409641051,-0.4747792483966941,-1.1756829893607992
366,-0.7844148199999995,-0.10378572710989838,0.6806290928901011
367,0.7434197811675018,-0.282284380449971,-1.025704161617473
368,-0.1553262123635984,0.46326932452699304,0.6185955368905914
369,-0.14397756609792953,0.3060657437717622,0.45004330986969177
370,-0.7844148199999995,-0.011143932827372,0.7732708871726275
371,-0.7844148199999995,-0.40111698710308025,0.38329783289691927
372,0.4005880718740916,-0.6241758228334797,-1.0247638947075712
373,-0.7844148199999995,-0.2703371200410486,0.5140776999589509
374,0.3191149546533942,-0.3912263801091624,-0.7103413347625566
375,-0.06521457335858588,-0.4156762069730801,-0.35046163361449423
376,-0.7844148199999995,-0.3101074268831874,0.47430739311681214
377,5.446167137045252,-0.4456290493854285,-5.89179618643068
378,0.9913961712113708,-0.21396730075061804,-1.2053634719619888
379,0.19004527622892137,0.1906381159592175,0.0005928397302961408
380,0.004401749256188825,0.09873159692660387,0.09432984767041504
381,1.0632144699672454,-0.17653370635191923,-1.2397481763191647
382,-0.7844148199999995,0.09979890092156883,0.8842137209215684
383,-0.2952373511156458,-0.19654878406453077,0.09868856705111503
384,-0.30269019343936865,-0.3301013317482883,-0.02741113830891967
385,0.9680213475596947,-0.6164939287957788,-1.5845152763554735
386,-0.7844148199999995,-0.17228566321956998,0.6121291567804296
387,-0.7844148199999995,-0.39723946880216604,0.3871753511978335
388,0.5758992492616629,-0.5597141261853708,-1.1356133754470337
389,-0.7844148199999995,-0.4508645171334983,0.3335503028665012
390,-0.7844148199999995,-0.5053961482991469,0.2790186717008526
391,-0.13262891983226066,-0.5417701379201574,-0.4091412180878967
392,1.6465687645786422,-0.48349091274513667,-2.130059677323779
393,0.19682058743230577,0.6431615361941254,0.4463409487618196
394,-0.7844148199999995,0.5046044972805953,1.2890193172805948
395,-0.028966658420479345,-0.06986971260443395,-0.0409030541839546
396,0.8547042676830906,-0.4088835725308234,-1.263587840213914
397,1.3215232095962757,-0.3794427280673671,-1.7009659376636428
398,-0.20749610862965828,0.7074269028016817,0.91492301143134
399,-0.7844148199999995,0.3978211656653231,1.1822359856653226
400,-0.7844148199999995,-0.15640987719527608,0.6280049428047234
401,-0.08469359306831603,-0.5337225310618192,-0.4490289379935032
402,-0.17768473933476692,-0.7487347223360402,-0.5710499830012733
403,-0.11704570406447654,-0.5857663526449752,-0.46872064858049867
404,0.12991438929888482,-0.7068452059385247,-0.8367595952374096
405,0.45275796814015146,-0.555022415657459,-1.0077803837976105
406,0.662284467104814,-0.5328871659873111,-1.1951716330921252
407,0.3755194204215693,-0.20645767669948048,-0.5819770971210498
408,0.06554893286673304,-0.15859645490182286,-0.22414538776855591
409,-0.7844148199999995,-0.34595305771859297,0.43846176228140654
410,-0.7844148199999995,-0.5787331176628256,0.20568170233717387
411,0.15515242353149172,-0.7354295124799622,-0.890581936011454
412,-0.0018654136069417447,-0.5128143441451253,-0.5109489305381836
413,-0.019142457175571965,-0.4807413297752405,-0.46159887259966853
414,-0.7844148199999995,-0.37126327211316773,0.4131515478868318
415,-0.007963193689987704,-0.5110011784764923,-0.5030379847865046
416,0.8235378361475223,-0.48033904567253954,-1.303876881820062
417,-0.06335136277765517,-0.1364939269051004,-0.07314256412744523
418,0.08180967975485559,-0.2810159344036556,-0.36282561415851117
419,0.19241663515010593,-0.42450432198283083,-0.6169209571329368
420,0.07554251689172502,-0.2705815701895798,-0.3461240870813048
421,0.11466993909126993,-0.3766267393484605,-0.49129667843973046
422,0.33503693598134754,-0.2267720614837188,-0.5618089974650664
423,0.37450312374106165,-0.3450060539935744,-0.7195091777346361
424,0.9587052946550411,-0.43859677680543846,-1.3973020714604796
425,-0.7844148199999995,-0.22879310601881928,0.5556217139811802
426,0.515090831211288,-0.15676789079863673,-0.6718587220099247
427,0.6539847108806681,-0.32423741539001827,-0.9782221262706864
428,-0.7844148199999995,-0.1779907832215107,0.6064240367784888
429,1.7913920039531435,-0.425178003494531,-2.2165700074476744
430,-0.4539490160549254,0.1606419654496884,0.6145909815046138
431,0.1649766247763991,0.12541612160504695,-0.03956050317135215
432,-0.7844148199999995,-0.23309119406346626,0.5513236259365333
433,-0.4798645814078707,-0.5162616686807109,-0.03639708727284019
434,-0.7844148199999995,-0.6310406374377043,0.15337418256229518
435,1.3423572915466828,-0.6988216591341758,-2.041178950680859
436,-0.10180125385686165,0.5331281724859798,0.6349294263428414
437,-0.7844148199999995,0.19586588449001072,0.9802807044900103
438,0.07029165070910211,-0.2359543404881919,-0.306245991197294
439,-0.7844148199999995,-0.48589114373110837,0.29852367626889115
440,-0.09705853601449256,-0.6369112906110913,-0.5398527545965988
441,-0.7844148199999995,-0.45713071759446927,0.32728410240553024
442,0.4197283260236525,-0.534801383882699,-0.9545297099063516
443,-0.7844148199999995,-0.506955239797653,0.2774595802023465
444,0.23933566523354288,-0.5623337848637248,-0.8016694500972676
445,-0.7844148199999995,-0.43828784571221596,0.34612697428778355
446,-0.7844148199999995,-0.4777771311237598,0.3066376888762397
447,-0.7844148199999995,-0.5142002032549085,0.27021461674509106
448,-0.7844148199999995,-0.5343201828029133,0.25009463719708624
449,-0.7844148199999995,-0.5432397260178233,0.24117509398217618
450,-0.49409273493497796,-0.5460143314438684,-0.05192159650889039
451,0.5742054214608169,-0.6250573832116474,-1.1992628046724643
