,date,truth,test_result,loss
30,1469385000,-0.8091452564216894,-0.47657150156812794,0.3325737548535615
31,1469385300,-0.8091452564216894,-0.5279378493631525,0.281207407058537
32,1469385600,-0.36742648863253424,-0.5103962909373274,-0.14296980230479317
33,1469385900,-0.6987155644744006,-0.41350373203553686,0.2852118324388638
34,1469386200,-0.9195749483689782,-0.46887668718464726,0.450698261184331
35,1469386500,-0.9195749483689782,-0.5989570669621197,0.32061788140685854
36,1469386800,-0.9195749483689782,-0.6062250537094963,0.31334989465948193
37,1469387100,-0.8091452564216894,-0.6371971641548951,0.1719480922667943
38,1469387400,-1.140434332263556,-0.5915242572738645,0.5489100749896915
39,1469387700,-0.9195749483689782,-0.7768530518520442,0.142721896516934
40,1469388000,-1.140434332263556,-0.7132861138610286,0.42714821840252737
41,1469388300,-1.140434332263556,-0.8259127176954453,0.3145216145681107
42,1469388600,-1.140434332263556,-0.8270837662275327,0.3133505660360233
43,1469388900,-1.140434332263556,-0.8083323872743626,0.3321019449891933
44,1469389200,-1.030004640316267,-0.8133881883182977,0.2166164519979693
45,1469389500,-1.2508640242108446,-0.7746522795498041,0.47621174466104055
46,1469389800,-1.2508640242108446,-0.9488446157498849,0.30201940846095976
47,1469390100,-1.140434332263556,-0.9487001019493794,0.19173423031417658
48,1469390400,-1.2508640242108446,-0.8573589878231068,0.3935050363877378
49,1469390700,-1.2508640242108446,-0.9559299880780396,0.294934036132805
50,1469391000,-1.2508640242108446,-0.9572124851159757,0.29365153909486896
51,1469391300,-1.140434332263556,-0.9559276382601453,0.1845066940034107
52,1469391600,-1.2508640242108446,-0.9286287967160982,0.3222352274947464
53,1469391900,-1.3612937161581335,-0.9542149567033988,0.4070787594547347
54,1469392200,-1.3612937161581335,-0.980434896145646,0.3808588200124875
55,1469392500,-1.3612937161581335,-0.9783375158307595,0.3829562003273741
56,1469392800,-1.3612937161581335,-0.9846561761487989,0.3766375400093347
57,1469393100,-1.3612937161581335,-0.9836922472796892,0.37760146887844437
58,1469393400,-1.2508640242108446,-0.9921260793909584,0.2587379448198862
59,1469393700,-1.2508640242108446,-0.9718006581368116,0.27906336607403304
60,1469394000,-1.2508640242108446,-0.9770744887125199,0.27378953549832474
61,1469394300,-1.3612937161581335,-0.9751140692120498,0.38617964694608375
62,1469394600,-1.3612937161581335,-0.9889293199897637,0.3723643961683698
63,1469394900,-1.3612937161581335,-0.9871073719009278,0.37418634425720576
64,1469395200,-1.3612937161581335,-0.9835886874482004,0.37770502870993317
65,1469395500,-1.3612937161581335,-0.9952357276859252,0.3660579884722084
66,1469395800,-1.3612937161581335,-0.9952357276859252,0.3660579884722084
67,1469396100,-1.3612937161581335,-0.9923773420615238,0.3689163740966097
68,1469396400,-1.3612937161581335,-0.9923996653315207,0.36889405082661286
69,1469396700,-1.2508640242108446,-0.9946823455717941,0.2561816786390505
70,1469397000,-1.3612937161581335,-0.9829856234700163,0.37830809268811727
71,1469397300,-1.3612937161581335,-0.993108638959088,0.3681850771990456
72,1469397600,-1.2508640242108446,-0.9931504321487812,0.25771359206206346
73,1469397900,-1.3612937161581335,-0.9820804400482667,0.3792132761098669
74,1469398200,-1.2508640242108446,-0.9972790621892405,0.2535849620216042
75,1469398500,-1.2508640242108446,-0.983146753839918,0.26771727037092663
76,1469398800,-1.2508640242108446,-0.9803214335101736,0.270542590700671
77,1469399100,-1.140434332263556,-0.9802650378807081,0.16016929438284788
78,1469399400,-1.030004640316267,-0.8916250394240474,0.13837960089221968
79,1469399700,-1.140434332263556,-0.8457094299233524,0.29472490234020354
80,1469400000,-0.9195749483689782,-0.8721717362969933,0.047403212071984946
81,1469400300,-0.9195749483689782,-0.6930199415866477,0.22655500678233054
82,1469400600,-1.030004640316267,-0.6783822545458941,0.35162238577037297
83,1469400900,-1.030004640316267,-0.7014183585853656,0.32858628173090143
84,1469401200,-0.9195749483689782,-0.6508492704330837,0.2687256779358945
85,1469401500,-0.9195749483689782,-0.6327744711893653,0.286800477179613
86,1469401800,-0.9195749483689782,-0.6204496763332417,0.2991252720357366
87,1469402100,-0.5882858725271118,-0.6117629031100539,-0.023477030582942038
88,1469402400,-0.6987155644744006,-0.46429403875816294,0.2344215257162377
89,1469402700,-0.5882858725271118,-0.4813208192209793,0.10696505330613254
90,1469403000,-0.47785618057982304,-0.4095483171427218,0.06830786343710127
91,1469403300,-0.5882858725271118,-0.30727903921027533,0.2810068333168365
92,1469403600,-0.25699671276317776,-0.2995246401587581,-0.04252792739558037
93,1469403900,-0.14656702081588896,-0.16491851111667286,-0.018351490300783896
94,1469404200,-0.14656702081588896,-0.12634255780913362,0.020224463006755344
95,1469404500,-0.25699671276317776,-0.10037958773805256,0.1566171250251252
96,1469404800,-0.36742648863253424,-0.08229773904065098,0.2851287495918833
97,1469405100,-0.14656702081588896,-0.0794665441661706,0.06710047664971835
98,1469405400,-0.14656702081588896,-0.06644301417473386,0.0801240066411551
99,1469405700,-0.03613732886860015,-0.06642673329360838,-0.030289404425008222
100,1469406000,-0.03613732886860015,-0.02791086818651165,0.008226460682088505
101,1469406300,-0.14656702081588896,-0.009110310901694549,0.1374567099141944
102,1469406600,-0.03613732886860015,-0.007466109752156389,0.028671219116443766
103,1469406900,0.07429236307868865,0.020375204037226185,-0.053917159041462465
104,1469407200,0.07429236307868865,0.03934729802833442,-0.03494506505035423
105,1469407500,0.07429236307868865,0.05782005571688284,-0.016472307361805813
106,1469407800,0.07429236307868865,0.07986839702003021,0.005576033941341554
107,1469408100,0.07429236307868865,0.0952803490569884,0.020987985978299747
108,1469408400,0.18472205502597747,0.09594450830042679,-0.08877754672555067
109,1469408700,0.29515174697326624,0.12193500480969939,-0.17321674216356686
110,1469409000,0.18472205502597747,0.153322025957595,-0.03140002906838246
111,1469409300,0.40558143892055504,0.1431473144748466,-0.26243412444570846
112,1469409600,0.5160111728288777,0.194514669334683,-0.3214965034941947
113,1469409900,0.5160111728288777,0.22908569372948948,-0.28692547909938815
114,1469410200,0.7368705567234554,0.26311139252866,-0.47375916419479536
115,1469410500,0.6264408647761665,0.30743399334108773,-0.3190068714350787
116,1469410800,0.7368705567234554,0.3239184694027038,-0.41295208732075156
117,1469411100,0.847300269651261,0.3517282284946473,-0.49557204115661374
118,1469411400,0.9577299720888083,0.37402279714430064,-0.5837071749445076
119,1469411700,1.0681596692812263,0.4079712876412267,-0.6601883816399996
120,1469412000,1.0681596692812263,0.43660289554173626,-0.63155677373949
121,1469412300,1.0681596692812263,0.45255639668128583,-0.6156032725999405
122,1469412600,1.0681596692812263,0.45958226826347165,-0.6085774010177547
123,1469412900,0.9577299720888083,0.4666629409558376,-0.4910670311329707
124,1469413200,1.0681596692812263,0.4562419182045156,-0.6119177510767106
125,1469413500,1.0681596692812263,0.464003870242122,-0.6041557990391043
126,1469413800,1.1785893717187736,0.47228093593100773,-0.7063084357877659
127,1469414100,1.0681596692812263,0.4790184512887237,-0.5891412179925026
128,1469414400,1.2890190689111916,0.47614739343210627,-0.8128716754790852
129,1469414700,1.2890190689111916,0.5010782059930725,-0.787940862918119
130,1469415000,1.2890190689111916,0.5178552343825412,-0.7711638345286503
131,1469415300,1.0681596692812263,0.521948281466314,-0.5462113878149123
132,1469415600,1.2890190689111916,0.4938247377634005,-0.795194331147791
133,1469415900,1.2890190689111916,0.5178957687412197,-0.7711233001699719
134,1469416200,1.2890190689111916,0.5297946591039835,-0.7592244098072081
135,1469416500,1.0681596692812263,0.5258259845244786,-0.5423336847567477
136,1469416800,1.399448771348739,0.49779542647252917,-0.9016533448762097
137,1469417100,1.2890190689111916,0.5256984229816397,-0.7633206459295518
138,1469417400,1.2890190689111916,0.5413314257448067,-0.7476876431663848
139,1469417700,1.0681596692812263,0.5361264112645773,-0.532033258016649
140,1469418000,1.1785893717187736,0.5040617194203505,-0.6745276522984232
141,1469418300,0.9577299720888083,0.5143025614924127,-0.44342741059639557
142,1469418600,1.0681596692812263,0.4833634324196031,-0.5847962368616232
143,1469418900,1.0681596692812263,0.4831777968059456,-0.5849818724752807
144,1469419200,1.0681596692812263,0.4862741014921548,-0.5818855677890715
145,1469419500,1.0681596692812263,0.482544772649608,-0.5856148966316184
146,1469419800,1.1785893717187736,0.48174054747524986,-0.6968488242435238
147,1469420100,1.2890190689111916,0.49621794336677844,-0.7928011255444132
148,1469420400,1.5098784842765447,0.5199025132230366,-0.9899759710535081
149,1469420700,1.6203081762238334,0.5608681474071121,-1.0594400288167214
150,1469421000,1.399448771348739,0.5798776706403954,-0.8195711007083435
151,1469421300,1.6203081762238334,0.5714833658229926,-1.0488248104008409
152,1469421600,1.5098784842765447,0.5849606624342514,-0.9249178218422933
153,1469421900,1.6203081762238334,0.5971243269204733,-1.02318384930336
154,1469422200,1.6203081762238334,0.6009373260644743,-1.0193708501593592
155,1469422500,1.6203081762238334,0.60679332402352,-1.0135148522003132
156,1469422800,1.6203081762238334,0.6032459382236538,-1.0170622380001797
157,1469423100,1.5098784842765447,0.6037336093588093,-0.9061448749177354
158,1469423400,1.6203081762238334,0.5978429515858212,-1.0224652246380121
159,1469423700,1.5098784842765447,0.6081497564030619,-0.9017287278734828
160,1469424000,1.6203081762238334,0.60235988903333,-1.0179482871905035
161,1469424300,1.6203081762238334,0.6021913735214746,-1.0181168027023588
162,1469424600,1.6203081762238334,0.610980783433407,-1.0093273927904263
163,1469424900,1.399448771348739,0.6110702443575294,-0.7883785269912095
164,1469425200,1.5098784842765447,0.5840424710920149,-0.9258360131845298
165,1469425500,1.7307378681711223,0.5913300956032234,-1.1394077725678988
166,1469425800,1.5098784842765447,0.617993898861309,-0.8918845854152357
167,1469426100,1.5098784842765447,0.6039462678782525,-0.9059322163982922
168,1469426400,1.5098784842765447,0.5986596811482603,-0.9112188031282844
169,1469426700,1.2890190689111916,0.6022197391803427,-0.6867993297308489
170,1469427000,1.399448771348739,0.5706532926517961,-0.8287954786969428
171,1469427300,1.6203081762238334,0.5551985403603328,-1.0651096358635006
172,1469427600,1.399448771348739,0.5820891849672957,-0.8173595863814432
173,1469427900,1.2890190689111916,0.5661771413291687,-0.7228419275820228
174,1469428200,1.2890190689111916,0.5424237553774317,-0.7465953135337599
175,1469428500,1.399448771348739,0.5393017705385195,-0.8601470008102194
176,1469428800,1.1785893717187736,0.5402902885734526,-0.638299083145321
177,1469429100,1.399448771348739,0.5140219260981673,-0.8854268452505716
178,1469429400,1.2890190689111916,0.519151746405776,-0.7698673225054156
179,1469429700,1.399448771348739,0.5218697304109869,-0.877579040937752
180,1469430000,1.2890190689111916,0.5249235705309616,-0.7640954983802299
181,1469430300,1.5098784842765447,0.5184447869078325,-0.9914336973687122
182,1469430600,1.2890190689111916,0.539277433138899,-0.7497416357722926
183,1469430900,1.2890190689111916,0.5613601824897857,-0.7276588864214059
184,1469431200,1.1785893717187736,0.5363359646675171,-0.6422534070512566
185,1469431500,1.1785893717187736,0.514425843009801,-0.6641635287089727
186,1469431800,1.2890190689111916,0.49688109554540494,-0.7921379733657866
187,1469432100,1.2890190689111916,0.5038136457883561,-0.7852054231228355
188,1469432400,1.399448771348739,0.5282570389803698,-0.8711917323683691
189,1469432700,1.2890190689111916,0.5529445614671981,-0.7360745074439935
190,1469433000,1.2890190689111916,0.5503707555742221,-0.7386483133369695
191,1469433300,1.399448771348739,0.539420352420119,-0.8600284189286199
192,1469433600,1.399448771348739,0.5578957116927648,-0.8415530596559742
193,1469433900,1.5098784842765447,0.5677442180985299,-0.9421342661780148
194,1469434200,1.399448771348739,0.5776366157456798,-0.8218121556030591
195,1469434500,1.1785893717187736,0.5726212651383554,-0.6059681065804182
196,1469434800,1.1785893717187736,0.5440802930709155,-0.6345090786478581
197,1469435100,1.0681596692812263,0.5171226786539623,-0.551036990627264
198,1469435400,1.1785893717187736,0.4882817691167159,-0.6903076026020578
199,1469435700,1.2890190689111916,0.4915766334150018,-0.7974424354961898
200,1469436000,1.399448771348739,0.5105213688120538,-0.8889274025366851
201,1469436300,1.0681596692812263,0.5294481448866272,-0.5387115243945991
202,1469436600,1.0681596692812263,0.49813908733958506,-0.5700205819416413
203,1469436900,1.2890190689111916,0.4856755693056242,-0.8033434996055673
204,1469437200,1.2890190689111916,0.5252611890091462,-0.7637578799020454
205,1469437500,1.1785893717187736,0.5357436427139932,-0.6428457290047804
206,1469437800,1.1785893717187736,0.5229009647783576,-0.6556884069404161
207,1469438100,1.1785893717187736,0.5181847124201631,-0.6604046592986106
208,1469438400,1.1785893717187736,0.49407944123873987,-0.6845099304800337
209,1469438700,1.5098784842765447,0.5066767310485462,-1.0032017532279984
210,1469439000,1.2890190689111916,0.5531361555476593,-0.7358829133635323
211,1469439300,1.1785893717187736,0.5436677321863131,-0.6349216395324605
212,1469439600,1.0681596692812263,0.5206930591003666,-0.5474666101808597
213,1469439900,1.1785893717187736,0.4881785449734976,-0.690410826745276
214,1469440200,1.0681596692812263,0.4972899638590304,-0.5708697054221958
215,1469440500,1.1785893717187736,0.5017913757240227,-0.676797995994751
216,1469440800,0.9577299720888083,0.5046067932497834,-0.45312317883902486
217,1469441100,1.0681596692812263,0.4795294527586879,-0.5886302165225383
218,1469441400,0.847300269651261,0.4613263366735218,-0.38597393297773924
219,1469441700,0.9577299720888083,0.42610877666948493,-0.5316211954193233
220,1469442000,1.0681596692812263,0.42770077829294034,-0.640458890988286
221,1469442300,1.0681596692812263,0.44245226365743706,-0.6257074056237892
222,1469442600,0.7368705567234554,0.472659256612006,-0.2642113001114494
223,1469442900,0.7368705567234554,0.3967287517696092,-0.34014180495384616
224,1469443200,0.847300269651261,0.3805285197511477,-0.46677174990011333
225,1469443500,1.0681596692812263,0.374584907153468,-0.6935747621277584
226,1469443800,0.9577299720888083,0.4121905535147557,-0.5455394185740525
227,1469444100,0.847300269651261,0.4164471647083921,-0.43085310494286894
228,1469444400,0.847300269651261,0.4126619437687857,-0.43463832588247536
229,1469444700,0.847300269651261,0.41027041660676095,-0.4370298530445001
230,1469445000,1.0681596692812263,0.3984920383331528,-0.6696676309480736
231,1469445300,1.0681596692812263,0.41828354739286505,-0.6498761218883613
232,1469445600,1.0681596692812263,0.4573845171556672,-0.6107751521255591
233,1469445900,1.0681596692812263,0.46682961018220465,-0.6013300590990216
234,1469446200,1.0681596692812263,0.46809053924875277,-0.6000691300324735
235,1469446500,0.847300269651261,0.47838760910614525,-0.3689126605451158
236,1469446800,1.0681596692812263,0.4412686268152011,-0.6268910424660252
237,1469447100,1.1785893717187736,0.47114035110947994,-0.7074490206092937
238,1469447400,1.1785893717187736,0.4842118845236165,-0.6943774871951571
239,1469447700,1.1785893717187736,0.4927684106978005,-0.6858209610209731
240,1469448000,1.2890190689111916,0.4952513289915038,-0.7937677399196877
241,1469448300,1.0681596692812263,0.5179478843452348,-0.5502117849359915
242,1469448600,1.1785893717187736,0.5034077147470987,-0.675181656971675
243,1469448900,1.399448771348739,0.5059831990814277,-0.8934655722673112
244,1469449200,1.5098784842765447,0.5367423153191129,-0.9731361689574318
245,1469449500,1.2890190689111916,0.5551230944215091,-0.7338959744896825
246,1469449800,1.2890190689111916,0.5438179526874194,-0.7452011162237722
247,1469450100,1.399448771348739,0.538796475769156,-0.8606522955795829
248,1469450400,1.5098784842765447,0.5571742336771166,-0.9527042505994281
249,1469450700,1.6203081762238334,0.570757356015691,-1.0495508202081423
250,1469451000,1.6203081762238334,0.5844349746024472,-1.0358732016213863
251,1469451300,1.5098784842765447,0.5939488837244635,-0.9159296005520812
252,1469451600,1.2890190689111916,0.5866268511655157,-0.7023922177456758
253,1469451900,1.6203081762238334,0.5623993055315161,-1.0579088706923172
254,1469452200,1.6203081762238334,0.5812768193523747,-1.0390313568714586
255,1469452500,1.7307378681711223,0.5931815842598746,-1.1375562839112479
256,1469452800,1.6203081762238334,0.6124608330186078,-1.0078473432052255
257,1469453100,1.399448771348739,0.610198545840775,-0.7892502255079639
258,1469453400,1.399448771348739,0.593118810553267,-0.8063299607954719
259,1469453700,1.399448771348739,0.582656917754996,-0.816791853593743
260,1469454000,1.399448771348739,0.5764549091110001,-0.8229938622377388
261,1469454300,1.399448771348739,0.5679457989050424,-0.8315029724436965
262,1469454600,1.399448771348739,0.568885977829005,-0.8305627935197339
263,1469454900,1.2890190689111916,0.5713580701759806,-0.7176609987352109
264,1469455200,1.399448771348739,0.5554496351867629,-0.843999136161976
265,1469455500,1.5098784842765447,0.5594822583818225,-0.9503962258947222
266,1469455800,1.399448771348739,0.5760992473882691,-0.8233495239604698
267,1469456100,1.1785893717187736,0.5758902814398029,-0.6026990902789707
268,1469456400,1.2890190689111916,0.5231179033232511,-0.7659011655879404
269,1469456700,1.1785893717187736,0.518747661650007,-0.6598417100687667
270,1469457000,1.0681596692812263,0.49971648652326817,-0.5684431827579581
271,1469457300,1.1785893717187736,0.47410565344807637,-0.7044837182706973
272,1469457600,1.0681596692812263,0.4767716896934075,-0.5913879795878187
273,1469457900,0.9577299720888083,0.47029475235576684,-0.48743521973304144
274,1469458200,1.0681596692812263,0.45429475839073524,-0.613864910890491
275,1469458500,0.9577299720888083,0.45741632361930923,-0.500313648469499
276,1469458800,0.847300269651261,0.44907488970453047,-0.3982253799467306
277,1469459100,1.0681596692812263,0.41803119373542014,-0.6501284755458061
278,1469459400,0.9577299720888083,0.42762667510719915,-0.5301032969816091
279,1469459700,0.7368705567234554,0.4355043556761047,-0.3013662010473507
280,1469460000,0.847300269651261,0.3850331206547109,-0.46226714899655014
281,1469460300,0.6264408647761665,0.3837965289877834,-0.24264433578838307
282,1469460600,0.7368705567234554,0.3403354721219236,-0.39653508460153175
283,1469460900,0.7368705567234554,0.3442692351212831,-0.39260132160217226
284,1469461200,0.5160111728288777,0.3451613267004782,-0.17084984612839943
285,1469461500,0.40558143892055504,0.2982849773692446,-0.10729646155131045
286,1469461800,0.18472205502597747,0.2609386501970174,0.07621659517103993
287,1469462100,0.29515174697326624,0.18540543242290933,-0.10974631455035691
288,1469462400,0.847300269651261,0.1726076527934702,-0.6746926168577908
289,1469462700,0.07429236307868865,0.24256357779522184,0.16827121471653317
290,1469463000,0.07429236307868865,0.15496639495126846,0.08067403187257981
291,1469463300,-0.03613732886860015,0.11010216111418177,0.1462394899827819
292,1469463600,-0.03613732886860015,0.06808305321480651,0.10422038208340667
293,1469463900,0.18472205502597747,0.06130215014811177,-0.1234199048778657
294,1469464200,-0.14656702081588896,0.059404672198384446,0.2059716930142734
295,1469464500,0.07429236307868865,-0.009113667784400833,-0.08340603086308948
296,1469464800,0.07429236307868865,0.011783094906355636,-0.06250926817233302
297,1469465100,-0.14656702081588896,0.035505513615127104,0.18207253443101606
298,1469465400,-0.25699671276317776,-0.005768869855858934,0.2512278429073188
299,1469465700,-0.14656702081588896,-0.03850737198130469,0.10805964883458427
300,1469466000,-0.03613732886860015,-0.03885967682132924,-0.00272234795272909
301,1469466300,-0.36742648863253424,-0.02861279236039574,0.33881369627213853
302,1469466600,-0.47785618057982304,-0.09610510114400515,0.3817510794358179
303,1469466900,-0.47785618057982304,-0.11976927793782259,0.35808690264200044
304,1469467200,-0.36742648863253424,-0.1721868335523201,0.19523965508021415
305,1469467500,-0.5882858725271118,-0.16769800999747644,0.4205878625296354
306,1469467800,-0.5882858725271118,-0.2688846932571461,0.31940117926996575
307,1469468100,-0.6987155644744006,-0.3043419346864117,0.39437362978798896
308,1469468400,-0.5882858725271118,-0.44299948546671175,0.1452863870604001
309,1469468700,-0.6987155644744006,-0.3506432500100588,0.34807231446434184
310,1469469000,-0.8091452564216894,-0.44391037558906205,0.3652348808326274
311,1469469300,-0.6987155644744006,-0.5015973978317497,0.19711816664265092
312,1469469600,-0.8091452564216894,-0.4633927157515255,0.3457525406701639
313,1469469900,-0.9195749483689782,-0.5485323247662081,0.3710426236027702
314,1469470200,-1.030004640316267,-0.6378928780957727,0.3921117622204944
315,1469470500,-0.6987155644744006,-0.6768050232063463,0.021910541268054362
316,1469470800,-0.9195749483689782,-0.5996648656807398,0.3199100826882384
317,1469471100,-1.030004640316267,-0.6717475437210579,0.3582570965952091
318,1469471400,-1.030004640316267,-0.75347102104969,0.27653361926657705
319,1469471700,-0.9195749483689782,-0.7624577317426843,0.15711721662629397
320,1469472000,-0.9195749483689782,-0.7007961603757558,0.21877878799322248
321,1469472300,-1.140434332263556,-0.6960228410115545,0.4444114912520014
322,1469472600,-1.030004640316267,-0.8201014501984609,0.20990319011780612
323,1469472900,-1.140434332263556,-0.7944657761912426,0.34596855607231336
324,1469473200,-1.030004640316267,-0.8327580729101007,0.1972465674061663
325,1469473500,-1.140434332263556,-0.8025770118744379,0.3378573203891181
326,1469473800,-0.9195749483689782,-0.8589533392644567,0.06062160910452152
327,1469474100,-1.2508640242108446,-0.7727465772374463,0.4781174469733983
328,1469474400,-1.140434332263556,-0.9342332802383756,0.20620105202518035
329,1469474700,-1.140434332263556,-0.8757417810551268,0.26469255120842916
330,1469475000,-1.2508640242108446,-0.8652985189558757,0.3855655052549689
331,1469475300,-1.3612937161581335,-0.9545924381637205,0.406701277994413
332,1469475600,-1.3612937161581335,-0.9730818124216651,0.3882119037364684
333,1469475900,-1.2508640242108446,-0.9783309699094822,0.27253305430136243
334,1469476200,-1.3612937161581335,-0.9738508742496749,0.3874428419084587
335,1469476500,-1.3612937161581335,-0.979322760905054,0.38197095525307956
336,1469476800,-1.3612937161581335,-0.9858003696192359,0.37549334653889765
337,1469477100,-1.3612937161581335,-0.9868102877814215,0.374483428376712
338,1469477400,-1.3612937161581335,-0.9900130895714877,0.37128062658664585
339,1469477700,-1.2508640242108446,-0.9883534467615006,0.26251057744934403
340,1469478000,-1.3612937161581335,-0.9734473769483795,0.3878463392097541
341,1469478300,-1.3612937161581335,-0.9931138421272827,0.36817987403085084
342,1469478600,-1.3612937161581335,-0.988170496654008,0.3731232195041255
343,1469478900,-1.3612937161581335,-0.9899672681225469,0.3713264480355867
344,1469479200,-1.2508640242108446,-0.9910282109018681,0.25983581330897654
345,1469479500,-1.4717234081054222,-0.9807892151152944,0.49093419299012786
346,1469479800,-1.3612937161581335,-1.001179088517402,0.36011462764073165
347,1469480100,-1.3612937161581335,-0.9978195203049524,0.3634741958531812
348,1469480400,-1.3612937161581335,-1.0003702476293226,0.36092346852881096
349,1469480700,-1.3612937161581335,-0.998609898338147,0.3626838178199866
350,1469481000,-1.4717234081054222,-0.995230356673595,0.4764930514318272
351,1469481300,-1.4717234081054222,-1.0143211164683705,0.4574022916370517
352,1469481600,-1.4717234081054222,-1.012204098389652,0.45951930971577015
353,1469481900,-1.4717234081054222,-1.0136494042388429,0.45807400386657937
354,1469482200,-1.3612937161581335,-1.0186602230545139,0.3426334931036197
355,1469482500,-1.3612937161581335,-1.0077008402391714,0.35359287591896216
356,1469482800,-1.3612937161581335,-1.004390953890775,0.3569027622673586
357,1469483100,-1.3612937161581335,-1.0023236176761097,0.3589700984820239
358,1469483400,-1.3612937161581335,-0.9981612509644521,0.3631324651936815
359,1469483700,-1.4717234081054222,-0.9966461219549706,0.47507728615045164
360,1469484000,-1.3612937161581335,-1.0152964587386815,0.3459972574194521
361,1469484300,-1.3612937161581335,-1.0030307450181883,0.3582629711399452
362,1469484600,-1.3612937161581335,-1.0041323060782557,0.3571614100798779
363,1469484900,-1.2508640242108446,-1.0032591808863511,0.2476048433244935
364,1469485200,-1.140434332263556,-0.9786648118946222,0.16176952036893377
365,1469485500,-1.140434332263556,-0.8430808229201963,0.2973535093433597
366,1469485800,-1.030004640316267,-0.9033006131647756,0.12670402715149143
367,1469486100,-1.140434332263556,-0.8420484136438785,0.29838591861967745
368,1469486400,-1.030004640316267,-0.8561879392910194,0.1738167010252476
369,1469486700,-1.030004640316267,-0.8119078030448263,0.2180968372714407
370,1469487000,-0.8091452564216894,-0.7211188961237376,0.08802636029795186
371,1469487300,-0.8091452564216894,-0.6333827383357441,0.17576251808594534
372,1469487600,-0.6987155644744006,-0.5856737142492165,0.11304185022518409
373,1469487900,-0.5882858725271118,-0.5234936723483024,0.06479220017880949
374,1469488200,-0.6987155644744006,-0.40849324890813654,0.2902223155662641
375,1469488500,-0.6987155644744006,-0.4510345199124744,0.24768104456192624
376,1469488800,-0.36742648863253424,-0.4104662567187553,-0.043039768086221064
377,1469489100,-0.36742648863253424,-0.293256333081313,0.07417015555122125
378,1469489400,-0.36742648863253424,-0.24192036507478037,0.12550612355775387
379,1469489700,-0.25699671276317776,-0.17055605993360706,0.0864406528295707
380,1469490000,-0.14656702081588896,-0.12629321163335125,0.02027380918253771
381,1469490300,-0.03613732886860015,-0.0738291631933717,-0.03769183432477154
382,1469490600,-0.03613732886860015,-0.03575053205876852,0.00038679680983163406
383,1469490900,-0.14656702081588896,-0.0071403242855114755,0.13942669653037748
384,1469491200,-0.14656702081588896,-0.010749980259579224,0.13581704055630975
385,1469491500,-0.03613732886860015,-0.00710474132882486,0.029032587539775292
386,1469491800,-0.14656702081588896,-0.0007609043904883687,0.1458061164254006
387,1469492100,-0.03613732886860015,-0.02248631357729117,0.013651015291308983
388,1469492400,-0.03613732886860015,0.01131178857439329,0.047449117442993446
389,1469492700,0.07429236307868865,0.0087457874337094,-0.06554657564497926
390,1469493000,0.18472205502597747,0.05345912939314862,-0.13126292563282885
391,1469493300,0.29515174697326624,0.09426237437630762,-0.2008893725969586
392,1469493600,0.18472205502597747,0.14192423426081185,-0.04279782076516561
393,1469493900,0.29515174697326624,0.13908481502370107,-0.15606693194956517
394,1469494200,0.5160111728288777,0.17137416624304597,-0.3446370065858317
395,1469494500,0.40558143892055504,0.22351981435833443,-0.1820616245622206
396,1469494800,1.5098784842765447,0.23960112880692574,-1.270277355469619
