company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w00000,10/4/2020 00:00:00,136.28,3270.37
1.728E+13,6.4E+19,w00000,11/4/2020 00:00:00,134.49,3229.92
1.728E+13,6.4E+19,w00000,12/4/2020 00:00:00,82.66,1984
1.728E+13,6.4E+19,w00000,13/4/2020 00:00:00,95.56,2294
1.728E+13,6.4E+19,w00000,14/4/2020 00:00:00,100.96,2426
1.728E+13,6.4E+19,w00000,15/4/2020 00:00:00,90.65,2176
1.728E+13,6.4E+19,w00000,16/4/2020 00:00:00,85.5,2054
1.728E+13,6.4E+19,w00000,17/4/2020 00:00:00,83.39,2002
1.728E+13,6.4E+19,w00000,18/4/2020 00:00:00,94.51,2268
1.728E+13,6.4E+19,w00000,19/4/2020 00:00:00,96.71,2324
1.728E+13,6.4E+19,w00000,20/4/2020 00:00:00,94.33,2264
1.728E+13,6.4E+19,w00000,21/4/2020 00:00:00,101.42,2434
1.728E+13,6.4E+19,w00000,22/4/2020 00:00:00,99.17,2382
1.728E+13,6.4E+19,w00000,23/4/2020 00:00:00,78.4,1886
1.728E+13,6.4E+19,w00000,24/4/2020 00:00:00,92.87,2230
1.728E+13,6.4E+19,w00000,25/4/2020 00:00:00,92.36,2220.29
1.728E+13,6.4E+19,w00000,26/4/2020 00:00:00,115.82,2780
1.728E+13,6.4E+19,w00000,27/4/2020 00:00:00,130.43,3130
1.728E+13,6.4E+19,w00000,28/4/2020 00:00:00,81.81,1964
1.728E+13,6.4E+19,w00000,29/4/2020 00:00:00,93.15,2238
1.728E+13,6.4E+19,w00000,30/4/2020 00:00:00,71.44,1716
1.728E+13,6.4E+19,w00000,1/5/2020 00:00:00,74.47,1784
1.728E+13,6.4E+19,w00000,2/5/2020 00:00:00,67.67,1626
1.728E+13,6.4E+19,w00000,3/5/2020 00:00:00,98.06,2352
1.728E+13,6.4E+19,w00000,4/5/2020 00:00:00,296.77,7126
1.728E+13,6.4E+19,w00000,5/5/2020 00:00:00,84.22,2024
1.728E+13,6.4E+19,w00000,6/5/2020 00:00:00,98.92,2372
1.728E+13,6.4E+19,w00000,7/5/2020 00:00:00,89.41,2148
1.728E+13,6.4E+19,w00000,8/5/2020 00:00:00,112.72,2702.76
1.728E+13,6.4E+19,w00000,9/5/2020 00:00:00,94.77,2276.6
1.728E+13,6.4E+19,w00000,10/5/2020 00:00:00,79.61,1912
1.728E+13,6.4E+19,w00000,11/5/2020 00:00:00,82.42,1980
1.728E+13,6.4E+19,w00000,12/5/2020 00:00:00,83.39,2002
1.728E+13,6.4E+19,w00000,13/5/2020 00:00:00,74.13,1780
1.728E+13,6.4E+19,w00000,14/5/2020 00:00:00,67.9,1626
1.728E+13,6.4E+19,w00000,15/5/2020 00:00:00,70.62,1694
1.728E+13,6.4E+19,w00000,16/5/2020 00:00:00,73.11,1756
1.728E+13,6.4E+19,w00000,17/5/2020 00:00:00,61.1,1468
1.728E+13,6.4E+19,w00000,18/5/2020 00:00:00,89.41,2144
1.728E+13,6.4E+19,w00000,19/5/2020 00:00:00,82.74,1988
1.728E+13,6.4E+19,w00000,20/5/2020 00:00:00,71.83,1728
1.728E+13,6.4E+19,w00000,21/5/2020 00:00:00,68.59,1647.49
1.728E+13,6.4E+19,w00000,22/5/2020 00:00:00,60.55,1452
1.728E+13,6.4E+19,w00000,23/5/2020 00:00:00,64.46,1550
1.728E+13,6.4E+19,w00000,24/5/2020 00:00:00,65.7,1582
1.728E+13,6.4E+19,w00000,25/5/2020 00:00:00,65.76,1580
1.728E+13,6.4E+19,w00000,26/5/2020 00:00:00,69.19,1660
1.728E+13,6.4E+19,w00000,27/5/2020 00:00:00,79.63,1914
1.728E+13,6.4E+19,w00000,28/5/2020 00:00:00,66.57,1602
1.728E+13,6.4E+19,w00000,29/5/2020 00:00:00,66.73,1600
1.728E+13,6.4E+19,w00000,30/5/2020 00:00:00,93.77,2253.24
1.728E+13,6.4E+19,w00000,31/5/2020 00:00:00,73.6,1766
1.728E+13,6.4E+19,w00000,1/6/2020 00:00:00,62.3,1498
1.728E+13,6.4E+19,w00000,2/6/2020 00:00:00,67.82,1628
1.728E+13,6.4E+19,w00000,3/6/2020 00:00:00,70.29,1688
1.728E+13,6.4E+19,w00000,4/6/2020 00:00:00,69.68,1673.07
1.728E+13,6.4E+19,w00000,5/6/2020 00:00:00,71.14,1708
1.728E+13,6.4E+19,w00000,6/6/2020 00:00:00,92.09,2218
1.728E+13,6.4E+19,w00000,7/6/2020 00:00:00,56.74,1360
1.728E+13,6.4E+19,w00000,8/6/2020 00:00:00,84.64,2044
1.728E+13,6.4E+19,w00000,9/6/2020 00:00:00,72.31,1738
1.728E+13,6.4E+19,w00000,10/6/2020 00:00:00,100.6,2428
1.728E+13,6.4E+19,w00000,11/6/2020 00:00:00,64.12,1538
1.728E+13,6.4E+19,w00000,12/6/2020 00:00:00,431.85,6958.55
1.728E+13,6.4E+19,w00000,13/6/2020 00:00:00,78.94,1892.12
1.728E+13,6.4E+19,w00000,14/6/2020 00:00:00,65.99,1584
1.728E+13,6.4E+19,w00000,15/6/2020 00:00:00,75.75,1820
1.728E+13,6.4E+19,w00000,16/6/2020 00:00:00,263.36,6180
1.728E+13,6.4E+19,w00000,17/6/2020 00:00:00,295.86,4997.21
1.728E+13,6.4E+19,w00000,18/6/2020 00:00:00,130.61,3341.61
1.728E+13,6.4E+19,w00000,19/6/2020 00:00:00,105.14,2531.97
1.728E+13,6.4E+19,w00000,20/6/2020 00:00:00,65.52,1572
1.728E+13,6.4E+19,w00000,21/6/2020 00:00:00,64.26,1544
1.728E+13,6.4E+19,w00000,22/6/2020 00:00:00,73.24,1760
1.728E+13,6.4E+19,w00000,23/6/2020 00:00:00,92.3,2218.72
1.728E+13,6.4E+19,w00000,24/6/2020 00:00:00,80.37,1930
1.728E+13,6.4E+19,w00000,25/6/2020 00:00:00,65.39,1572
1.728E+13,6.4E+19,w00000,26/6/2020 00:00:00,65.6,1574
1.728E+13,6.4E+19,w00000,27/6/2020 00:00:00,60.06,1442
1.728E+13,6.4E+19,w00000,28/6/2020 00:00:00,69.67,1660
1.728E+13,6.4E+19,w00000,29/6/2020 00:00:00,83.62,2012
1.728E+13,6.4E+19,w00000,30/6/2020 00:00:00,66.65,1606
1.728E+13,6.4E+19,w00000,1/7/2020 00:00:00,69.69,1673.81
1.728E+13,6.4E+19,w00000,2/7/2020 00:00:00,68.09,1634
1.728E+13,6.4E+19,w00000,3/7/2020 00:00:00,70.29,1686
1.728E+13,6.4E+19,w00000,4/7/2020 00:00:00,64.77,1556
1.728E+13,6.4E+19,w00000,5/7/2020 00:00:00,64.8,1556
1.728E+13,6.4E+19,w00000,6/7/2020 00:00:00,70.01,1680
1.728E+13,6.4E+19,w00000,7/7/2020 00:00:00,64.82,1556
1.728E+13,6.4E+19,w00000,8/7/2020 00:00:00,67.77,1628
1.728E+13,6.4E+19,w00000,9/7/2020 00:00:00,72.08,1732
1.728E+13,6.4E+19,w00000,10/7/2020 00:00:00,84.56,2032
1.728E+13,6.4E+19,w00000,11/7/2020 00:00:00,70.73,1696
1.728E+13,6.4E+19,w00000,12/7/2020 00:00:00,109.86,2652
1.728E+13,6.4E+19,w00000,13/7/2020 00:00:00,101.97,2256
1.728E+13,6.4E+19,w00000,14/7/2020 00:00:00,84.1,2032.86
1.728E+13,6.4E+19,w00000,15/7/2020 00:00:00,72.42,1728
1.728E+13,6.4E+19,w00000,16/7/2020 00:00:00,76.37,1834
1.728E+13,6.4E+19,w00000,17/7/2020 00:00:00,68.58,1648
1.728E+13,6.4E+19,w00000,18/7/2020 00:00:00,70.42,1692
1.728E+13,6.4E+19,w00000,19/7/2020 00:00:00,77.5,1860
1.728E+13,6.4E+19,w00000,20/7/2020 00:00:00,75.83,1820
1.728E+13,6.4E+19,w00000,21/7/2020 00:00:00,70.74,1700
1.728E+13,6.4E+19,w00000,22/7/2020 00:00:00,150.38,3608
1.728E+13,6.4E+19,w00000,23/7/2020 00:00:00,81.82,1976
1.728E+13,6.4E+19,w00000,24/7/2020 00:00:00,76.14,1830
1.728E+13,6.4E+19,w00000,25/7/2020 00:00:00,75.73,1818
1.728E+13,6.4E+19,w00000,26/7/2020 00:00:00,75.98,1824
1.728E+13,6.4E+19,w00000,27/7/2020 00:00:00,70.34,1690.75
1.728E+13,6.4E+19,w00000,28/7/2020 00:00:00,74.42,1786
1.728E+13,6.4E+19,w00000,29/7/2020 00:00:00,72.03,1732
1.728E+13,6.4E+19,w00000,30/7/2020 00:00:00,77.17,1852
1.728E+13,6.4E+19,w00000,31/7/2020 00:00:00,73.95,1776
1.728E+13,6.4E+19,w00000,18/8/2020 00:00:00,0,2152
1.728E+13,6.4E+19,w00000,21/8/2020 00:00:00,123.34,2779.09
1.728E+13,6.4E+19,w00000,22/8/2020 00:00:00,90.65,2064.93
1.728E+13,6.4E+19,w00000,1/9/2020 00:00:00,0,1688.64
1.728E+13,6.4E+19,w00000,14/9/2020 00:00:00,75.58,1720.32
1.728E+13,6.4E+19,w00000,22/12/2020 00:00:00,25.3,2188
1.728E+13,6.4E+19,w00000,26/12/2020 00:00:00,26.4,2285.04
1.728E+13,6.4E+19,w00000,7/1/2020 00:00:00,34.5,2976
1.728E+13,6.4E+19,w00000,8/1/2020 00:00:00,112.5,9724.9
1.728E+13,6.4E+19,w00000,9/1/2020 00:00:00,26.8,2314
1.728E+13,6.4E+19,w00000,10/1/2020 00:00:00,22.4,1944
1.728E+13,6.4E+19,w00000,11/1/2020 00:00:00,20.6,1780
1.728E+13,6.4E+19,w00000,12/1/2020 00:00:00,19.3,1668
1.728E+13,6.4E+19,w00000,13/1/2020 00:00:00,20.2,1744
1.728E+13,6.4E+19,w00000,14/1/2020 00:00:00,21.7,1876.39
1.728E+13,6.4E+19,w00000,15/1/2020 00:00:00,33.8,2920
1.728E+13,6.4E+19,w00000,16/1/2020 00:00:00,32.1,2776
1.728E+13,6.4E+19,w00000,17/1/2020 00:00:00,20.5,1774
1.728E+13,6.4E+19,w00000,18/1/2020 00:00:00,23.7,2052
1.728E+13,6.4E+19,w00000,19/1/2020 00:00:00,29.8,2570
1.728E+13,6.4E+19,w00000,22/1/2020 00:00:00,24.8,2144.96
1.728E+13,6.4E+19,w00000,23/1/2020 00:00:00,20.9,1806
1.728E+13,6.4E+19,w00000,24/1/2020 00:00:00,19.5,1690
1.728E+13,6.4E+19,w00000,25/1/2020 00:00:00,19.8,1712
1.728E+13,6.4E+19,w00000,26/1/2020 00:00:00,27.7,2396
1.728E+13,6.4E+19,w00000,27/1/2020 00:00:00,45,3888
1.728E+13,6.4E+19,w00000,28/1/2020 00:00:00,20.4,1762
1.728E+13,6.4E+19,w00000,29/1/2020 00:00:00,22.8,1970
1.728E+13,6.4E+19,w00000,30/1/2020 00:00:00,20.1,1736
1.728E+13,6.4E+19,w00000,31/1/2020 00:00:00,20.5,1776
1.728E+13,6.4E+19,w00000,1/2/2020 00:00:00,20.6,1782
1.728E+13,6.4E+19,w00000,2/2/2020 00:00:00,20.9,1804
1.728E+13,6.4E+19,w00000,3/2/2020 00:00:00,20.9,1806
1.728E+13,6.4E+19,w00000,4/2/2020 00:00:00,27.9,2410.33
1.728E+13,6.4E+19,w00000,5/2/2020 00:00:00,50.6,4374
1.728E+13,6.4E+19,w00000,6/2/2020 00:00:00,19.6,1696
1.728E+13,6.4E+19,w00000,7/2/2020 00:00:00,26.1,2254
1.728E+13,6.4E+19,w00000,8/2/2020 00:00:00,31.2,2694
1.728E+13,6.4E+19,w00000,9/2/2020 00:00:00,27.9,2414
1.728E+13,6.4E+19,w00000,10/2/2020 00:00:00,22.4,1938
1.728E+13,6.4E+19,w00000,11/2/2020 00:00:00,29.9,2588
1.728E+13,6.4E+19,w00000,12/2/2020 00:00:00,22.2,1916
1.728E+13,6.4E+19,w00000,13/2/2020 00:00:00,17,1472
1.728E+13,6.4E+19,w00000,14/2/2020 00:00:00,21.2,1836
1.728E+13,6.4E+19,w00000,15/2/2020 00:00:00,24.7,2136
1.728E+13,6.4E+19,w00000,16/2/2020 00:00:00,18.6,1608
1.728E+13,6.4E+19,w00000,17/2/2020 00:00:00,29.5,2548
1.728E+13,6.4E+19,w00000,18/2/2020 00:00:00,39.1,3374.85
1.728E+13,6.4E+19,w00000,19/2/2020 00:00:00,40.3,3486
1.728E+13,6.4E+19,w00000,20/2/2020 00:00:00,36,3112
1.728E+13,6.4E+19,w00000,21/2/2020 00:00:00,25.7,2222
1.728E+13,6.4E+19,w00000,22/2/2020 00:00:00,29.9,2586
1.728E+13,6.4E+19,w00000,23/2/2020 00:00:00,22,1902
1.728E+13,6.4E+19,w00000,24/2/2020 00:00:00,24.1,2080
1.728E+13,6.4E+19,w00000,25/2/2020 00:00:00,36,3108
1.728E+13,6.4E+19,w00000,26/2/2020 00:00:00,23.8,2060
1.728E+13,6.4E+19,w00000,27/2/2020 00:00:00,29.9,2586
1.728E+13,6.4E+19,w00000,28/2/2020 00:00:00,26.1,2254
1.728E+13,6.4E+19,w00000,29/2/2020 00:00:00,31.4,2716
1.728E+13,6.4E+19,w00000,1/8/2020 00:00:00,20.3,1754
1.728E+13,6.4E+19,w00000,2/8/2020 00:00:00,20.5,1774
1.728E+13,6.4E+19,w00000,3/8/2020 00:00:00,18.6,1616
1.728E+13,6.4E+19,w00000,4/8/2020 00:00:00,20.4,1768
1.728E+13,6.4E+19,w00000,5/8/2020 00:00:00,18.7,1616
1.728E+13,6.4E+19,w00000,6/8/2020 00:00:00,21.1,1856
1.728E+13,6.4E+19,w00000,7/8/2020 00:00:00,23.9,2068
1.728E+13,6.4E+19,w00000,8/8/2020 00:00:00,20.8,1796
1.728E+13,6.4E+19,w00000,9/8/2020 00:00:00,45.2,3906
1.728E+13,6.4E+19,w00000,10/8/2020 00:00:00,82.4,7118.07
1.728E+13,6.4E+19,w00000,11/8/2020 00:00:00,19.4,1676
1.728E+13,6.4E+19,w00000,12/8/2020 00:00:00,20.1,1740
1.728E+13,6.4E+19,w00000,13/8/2020 00:00:00,21.4,1844
1.728E+13,6.4E+19,w00000,14/8/2020 00:00:00,20.9,1808
1.728E+13,6.4E+19,w00000,15/8/2020 00:00:00,19.1,1652.3
1.728E+13,6.4E+19,w00000,16/8/2020 00:00:00,18.6,1604
1.728E+13,6.4E+19,w00000,17/8/2020 00:00:00,20.6,1782.65
1.728E+13,6.4E+19,w00000,19/8/2020 00:00:00,30,2572
1.728E+13,6.4E+19,w00000,20/8/2020 00:00:00,34.2,2880
1.728E+13,6.4E+19,w00000,23/8/2020 00:00:00,17.8,1542.57
1.728E+13,6.4E+19,w00000,24/8/2020 00:00:00,20.5,1770
1.728E+13,6.4E+19,w00000,25/8/2020 00:00:00,20.8,1822
1.728E+13,6.4E+19,w00000,26/8/2020 00:00:00,20.1,1740
1.728E+13,6.4E+19,w00000,27/8/2020 00:00:00,20,1732
1.728E+13,6.4E+19,w00000,29/8/2020 00:00:00,16.8,1456
1.728E+13,6.4E+19,w00000,30/8/2020 00:00:00,16.9,1464
1.728E+13,6.4E+19,w00000,28/8/2020 00:00:00,19.4,1680
1.728E+13,6.4E+19,w00000,31/8/2020 00:00:00,18.8,1622
1.728E+13,6.4E+19,w00000,2/9/2020 00:00:00,19.8,1712
1.728E+13,6.4E+19,w00000,3/9/2020 00:00:00,20.6,1782
1.728E+13,6.4E+19,w00000,4/9/2020 00:00:00,71.1,6138
1.728E+13,6.4E+19,w00000,5/9/2020 00:00:00,17.4,1500
1.728E+13,6.4E+19,w00000,6/9/2020 00:00:00,23.6,2042.49
1.728E+13,6.4E+19,w00000,7/9/2020 00:00:00,20.2,1748
1.728E+13,6.4E+19,w00000,8/9/2020 00:00:00,20.7,1786
1.728E+13,6.4E+19,w00000,9/9/2020 00:00:00,19.5,1690
1.728E+13,6.4E+19,w00000,10/9/2020 00:00:00,22.5,1942
1.728E+13,6.4E+19,w00000,11/9/2020 00:00:00,20.1,1730
1.728E+13,6.4E+19,w00000,12/9/2020 00:00:00,17.6,1530
1.728E+13,6.4E+19,w00000,13/9/2020 00:00:00,19.3,1668
1.728E+13,6.4E+19,w00000,15/9/2020 00:00:00,20.2,1748
1.728E+13,6.4E+19,w00000,16/9/2020 00:00:00,20.1,1736
1.728E+13,6.4E+19,w00000,17/9/2020 00:00:00,20.3,1760
1.728E+13,6.4E+19,w00000,18/9/2020 00:00:00,20.2,1745.03
1.728E+13,6.4E+19,w00000,19/9/2020 00:00:00,18.7,1620
1.728E+13,6.4E+19,w00000,20/9/2020 00:00:00,21,1816
1.728E+13,6.4E+19,w00000,21/9/2020 00:00:00,19.3,1668
1.728E+13,6.4E+19,w00000,22/9/2020 00:00:00,19.5,1688
1.728E+13,6.4E+19,w00000,23/9/2020 00:00:00,20.2,1742
1.728E+13,6.4E+19,w00000,24/9/2020 00:00:00,20.1,1734
1.728E+13,6.4E+19,w00000,25/9/2020 00:00:00,20.6,1784
1.728E+13,6.4E+19,w00000,26/9/2020 00:00:00,20.6,1784
1.728E+13,6.4E+19,w00000,27/9/2020 00:00:00,20.6,1775.44
1.728E+13,6.4E+19,w00000,28/9/2020 00:00:00,22.2,1916
1.728E+13,6.4E+19,w00000,29/9/2020 00:00:00,18.3,1584
1.728E+13,6.4E+19,w00000,30/9/2020 00:00:00,18,1560
1.728E+13,6.4E+19,w00000,1/10/2020 00:00:00,21.8,1884
1.728E+13,6.4E+19,w00000,2/10/2020 00:00:00,25.6,2216
1.728E+13,6.4E+19,w00000,3/10/2020 00:00:00,27.2,2363.01
1.728E+13,6.4E+19,w00000,4/10/2020 00:00:00,22.9,1972.29
1.728E+13,6.4E+19,w00000,5/10/2020 00:00:00,21.7,1878
1.728E+13,6.4E+19,w00000,6/10/2020 00:00:00,22.6,1958
1.728E+13,6.4E+19,w00000,7/10/2020 00:00:00,22.3,1926
1.728E+13,6.4E+19,w00000,8/10/2020 00:00:00,21.4,1846
1.728E+13,6.4E+19,w00000,9/10/2020 00:00:00,22,1904
1.728E+13,6.4E+19,w00000,10/10/2020 00:00:00,20.6,1778.26
1.728E+13,6.4E+19,w00000,11/10/2020 00:00:00,20.9,1808
1.728E+13,6.4E+19,w00000,12/10/2020 00:00:00,23.6,2042
1.728E+13,6.4E+19,w00000,13/10/2020 00:00:00,22.9,1978
1.728E+13,6.4E+19,w00000,14/10/2020 00:00:00,26.7,2312
1.728E+13,6.4E+19,w00000,15/10/2020 00:00:00,24.3,2096.55
1.728E+13,6.4E+19,w00000,16/10/2020 00:00:00,22.9,1980
1.728E+13,6.4E+19,w00000,17/10/2020 00:00:00,22,1908
1.728E+13,6.4E+19,w00000,18/10/2020 00:00:00,21,1816
1.728E+13,6.4E+19,w00000,19/10/2020 00:00:00,21.4,1844
1.728E+13,6.4E+19,w00000,20/10/2020 00:00:00,21.8,1880
1.728E+13,6.4E+19,w00000,21/10/2020 00:00:00,24.6,2124
1.728E+13,6.4E+19,w00000,22/10/2020 00:00:00,24.1,2080
1.728E+13,6.4E+19,w00000,23/10/2020 00:00:00,23.6,2045.64
1.728E+13,6.4E+19,w00000,24/10/2020 00:00:00,20.8,1796
1.728E+13,6.4E+19,w00000,25/10/2020 00:00:00,20.9,1808.89
1.728E+13,6.4E+19,w00000,26/10/2020 00:00:00,21.9,1892
1.728E+13,6.4E+19,w00000,27/10/2020 00:00:00,25.6,2208
1.728E+13,6.4E+19,w00000,28/10/2020 00:00:00,23.1,1996
1.728E+13,6.4E+19,w00000,29/10/2020 00:00:00,23.4,2020
1.728E+13,6.4E+19,w00000,30/10/2020 00:00:00,22.1,1908
1.728E+13,6.4E+19,w00000,31/10/2020 00:00:00,22.3,1930
1.728E+13,6.4E+19,w00000,1/11/2020 00:00:00,25,2158
1.728E+13,6.4E+19,w00000,2/11/2020 00:00:00,23.7,2048
1.728E+13,6.4E+19,w00000,3/11/2020 00:00:00,20.8,1802
1.728E+13,6.4E+19,w00000,4/11/2020 00:00:00,21,1818
1.728E+13,6.4E+19,w00000,5/11/2020 00:00:00,25.5,2202.56
1.728E+13,6.4E+19,w00000,6/11/2020 00:00:00,22.9,1980
1.728E+13,6.4E+19,w00000,7/11/2020 00:00:00,22.7,1958
1.728E+13,6.4E+19,w00000,8/11/2020 00:00:00,21.7,1876
1.728E+13,6.4E+19,w00000,9/11/2020 00:00:00,21,1810
1.728E+13,6.4E+19,w00000,10/11/2020 00:00:00,22.6,1950
1.728E+13,6.4E+19,w00000,11/11/2020 00:00:00,20.8,1798
1.728E+13,6.4E+19,w00000,12/11/2020 00:00:00,21.9,1898
1.728E+13,6.4E+19,w00000,13/11/2020 00:00:00,0,2000
1.728E+13,6.4E+19,w00000,14/11/2020 00:00:00,22.5,1942
1.728E+13,6.4E+19,w00000,15/11/2020 00:00:00,25,2162
1.728E+13,6.4E+19,w00000,16/11/2020 00:00:00,23.3,2016
1.728E+13,6.4E+19,w00000,17/11/2020 00:00:00,27.6,2386
1.728E+13,6.4E+19,w00000,18/11/2020 00:00:00,30.1,2621.97
1.728E+13,6.4E+19,w00000,19/11/2020 00:00:00,26.6,2288
1.728E+13,6.4E+19,w00000,20/11/2020 00:00:00,23.2,2002
1.728E+13,6.4E+19,w00000,21/11/2020 00:00:00,21.3,1846
1.728E+13,6.4E+19,w00000,22/11/2020 00:00:00,22.1,1912
1.728E+13,6.4E+19,w00000,23/11/2020 00:00:00,21.1,1822
1.728E+13,6.4E+19,w00000,24/11/2020 00:00:00,20.3,1752
1.728E+13,6.4E+19,w00000,25/11/2020 00:00:00,20.5,1774
1.728E+13,6.4E+19,w00000,26/11/2020 00:00:00,20.1,1736
1.728E+13,6.4E+19,w00000,27/11/2020 00:00:00,20,1728
1.728E+13,6.4E+19,w00000,28/11/2020 00:00:00,18.8,1624
1.728E+13,6.4E+19,w00000,29/11/2020 00:00:00,19,1640
1.728E+13,6.4E+19,w00000,30/11/2020 00:00:00,20.2,1742.79
1.728E+13,6.4E+19,w00000,1/12/2020 00:00:00,20.5,1774
1.728E+13,6.4E+19,w00000,2/12/2020 00:00:00,20.4,1764
1.728E+13,6.4E+19,w00000,3/12/2020 00:00:00,20.4,1762
1.728E+13,6.4E+19,w00000,4/12/2020 00:00:00,21.8,1882
1.728E+13,6.4E+19,w00000,5/12/2020 00:00:00,20.9,1808
1.728E+13,6.4E+19,w00000,6/12/2020 00:00:00,21.9,1892
1.728E+13,6.4E+19,w00000,7/12/2020 00:00:00,22.9,1978
1.728E+13,6.4E+19,w00000,8/12/2020 00:00:00,23.2,2006
1.728E+13,6.4E+19,w00000,9/12/2020 00:00:00,27.8,2404
1.728E+13,6.4E+19,w00000,10/12/2020 00:00:00,32.4,2804
1.728E+13,6.4E+19,w00000,11/12/2020 00:00:00,28.5,2464
1.728E+13,6.4E+19,w00000,12/12/2020 00:00:00,37,3200
1.728E+13,6.4E+19,w00000,13/12/2020 00:00:00,35.8,3092.08
1.728E+13,6.4E+19,w00000,14/12/2020 00:00:00,22,1900
1.728E+13,6.4E+19,w00000,15/12/2020 00:00:00,21.2,1828
1.728E+13,6.4E+19,w00000,16/12/2020 00:00:00,29.3,2532
1.728E+13,6.4E+19,w00000,17/12/2020 00:00:00,0,2463.94
1.728E+13,6.4E+19,w00000,18/12/2020 00:00:00,29,2510
1.728E+13,6.4E+19,w00000,19/12/2020 00:00:00,41.9,3618
1.728E+13,6.4E+19,w00000,20/12/2020 00:00:00,27,2334
1.728E+13,6.4E+19,w00000,21/12/2020 00:00:00,30,2498
1.728E+13,6.4E+19,w00000,23/12/2020 00:00:00,33.6,2902
1.728E+13,6.4E+19,w00000,24/12/2020 00:00:00,34.1,2948
1.728E+13,6.4E+19,w00000,25/12/2020 00:00:00,21.9,1892
1.728E+13,6.4E+19,w00000,27/12/2020 00:00:00,21.1,1824
1.728E+13,6.4E+19,w00000,28/12/2020 00:00:00,0,2296
1.728E+13,6.4E+19,w00000,29/12/2020 00:00:00,29,2504
1.728E+13,6.4E+19,w00000,30/12/2020 00:00:00,29.2,2528
1.728E+13,6.4E+19,w00000,31/12/2020 00:00:00,32.3,2794
