company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w00000,10/4/2021 00:00:00,34.6,2994
1.728E+13,6.4E+19,w00000,11/4/2021 00:00:00,35.7,3088
1.728E+13,6.4E+19,w00000,12/4/2021 00:00:00,29.9,2582
1.728E+13,6.4E+19,w00000,13/4/2021 00:00:00,27.9,2414
1.728E+13,6.4E+19,w00000,14/4/2021 00:00:00,80.2,6932
1.728E+13,6.4E+19,w00000,15/4/2021 00:00:00,22.3,1928
1.728E+13,6.4E+19,w00000,16/4/2021 00:00:00,24.4,2112
1.728E+13,6.4E+19,w00000,17/4/2021 00:00:00,24.6,2124
1.728E+13,6.4E+19,w00000,18/4/2021 00:00:00,23,1984
1.728E+13,6.4E+19,w00000,19/4/2021 00:00:00,27,2336
1.728E+13,6.4E+19,w00000,20/4/2021 00:00:00,26,2248
1.728E+13,6.4E+19,w00000,21/4/2021 00:00:00,28.7,2479.26
1.728E+13,6.4E+19,w00000,22/4/2021 00:00:00,26.7,2312
1.728E+13,6.4E+19,w00000,23/4/2021 00:00:00,30.4,2664
1.728E+13,6.4E+19,w00000,24/4/2021 00:00:00,24.2,3640
1.728E+13,6.4E+19,w00000,25/4/2021 00:00:00,25.1,2170
1.728E+13,6.4E+19,w00000,26/4/2021 00:00:00,34.6,2994.14
1.728E+13,6.4E+19,w00000,27/4/2021 00:00:00,27.9,2645.44
1.728E+13,6.4E+19,w00000,28/4/2021 00:00:00,28.8,2492
1.728E+13,6.4E+19,w00000,29/4/2021 00:00:00,40.8,3530
1.728E+13,6.4E+19,w00000,30/4/2021 00:00:00,25.2,2182
1.728E+13,6.4E+19,w00000,1/5/2021 00:00:00,32.3,2790
1.728E+13,6.4E+19,w00000,2/5/2021 00:00:00,35.4,3064
1.728E+13,6.4E+19,w00000,3/5/2021 00:00:00,24.7,2136
1.728E+13,6.4E+19,w00000,4/5/2021 00:00:00,25.1,2172
1.728E+13,6.4E+19,w00000,5/5/2021 00:00:00,37.8,3265.6
1.728E+13,6.4E+19,w00000,6/5/2021 00:00:00,39.1,3382
1.728E+13,6.4E+19,w00000,7/5/2021 00:00:00,36.1,3118
1.728E+13,6.4E+19,w00000,8/5/2021 00:00:00,50.4,4360
1.728E+13,6.4E+19,w00000,9/5/2021 00:00:00,17.9,1548
1.728E+13,6.4E+19,w00000,10/5/2021 00:00:00,20.7,1788
1.728E+13,6.4E+19,w00000,11/5/2021 00:00:00,22.7,1964
1.728E+13,6.4E+19,w00000,12/5/2021 00:00:00,22.8,1968
1.728E+13,6.4E+19,w00000,13/5/2021 00:00:00,24.7,2140
1.728E+13,6.4E+19,w00000,14/5/2021 00:00:00,22.1,1914
1.728E+13,6.4E+19,w00000,15/5/2021 00:00:00,21.2,1836
1.728E+13,6.4E+19,w00000,16/5/2021 00:00:00,34.2,2958
1.728E+13,6.4E+19,w00000,17/5/2021 00:00:00,66.9,5513.25
1.728E+13,6.4E+19,w00000,18/5/2021 00:00:00,27.3,2494.35
1.728E+13,6.4E+19,w00000,19/5/2021 00:00:00,41.2,3560
1.728E+13,6.4E+19,w00000,20/5/2021 00:00:00,35.7,1412.95
1.728E+13,6.4E+19,w00000,21/5/2021 00:00:00,45.1,3733.13
1.728E+13,6.4E+19,w00000,22/5/2021 00:00:00,27.6,2390
1.728E+13,6.4E+19,w00000,23/5/2021 00:00:00,49.2,3359.46
1.728E+13,6.4E+19,w00000,24/5/2021 00:00:00,61.3,220.6
1.728E+13,6.4E+19,w00000,25/5/2021 00:00:00,45,1137.45
1.728E+13,6.4E+19,w00000,26/5/2021 00:00:00,95.5,7688
1.728E+13,6.4E+19,w00000,27/5/2021 00:00:00,61.1,5276
1.728E+13,6.4E+19,w00000,28/5/2021 00:00:00,48.9,4226
1.728E+13,6.4E+19,w00000,29/5/2021 00:00:00,57.4,4956
1.728E+13,6.4E+19,w00000,30/5/2021 00:00:00,49.7,4296
1.728E+13,6.4E+19,w00000,31/5/2021 00:00:00,52.1,4500
1.728E+13,6.4E+19,w00000,1/6/2021 00:00:00,54,4666
1.728E+13,6.4E+19,w00000,2/6/2021 00:00:00,51.6,4460
1.728E+13,6.4E+19,w00000,3/6/2021 00:00:00,60.7,5256
1.728E+13,6.4E+19,w00000,18/6/2021 00:00:00,67.4,485.93
1.728E+13,6.4E+19,w00000,19/6/2021 00:00:00,57,3898.62
1.728E+13,6.4E+19,w00000,20/6/2021 00:00:00,53.3,3450.29
1.728E+13,6.4E+19,w00000,21/6/2021 00:00:00,53.4,4618
1.728E+13,6.4E+19,w00000,22/6/2021 00:00:00,47.6,1543.46
1.728E+13,6.4E+19,w00000,23/6/2021 00:00:00,70.5,3045.43
1.728E+13,6.4E+19,w00000,24/6/2021 00:00:00,79.5,6298.36
1.728E+13,6.4E+19,w00000,25/6/2021 00:00:00,54.6,4718
1.728E+13,6.4E+19,w00000,26/6/2021 00:00:00,46.5,1509.35
1.728E+13,6.4E+19,w00000,27/6/2021 00:00:00,44.9,647.22
1.728E+13,6.4E+19,w00000,30/6/2021 00:00:00,307.1,1105.46
1.728E+13,6.4E+19,w00000,1/7/2021 00:00:00,52.2,1880.84
1.728E+13,6.4E+19,w00000,2/7/2021 00:00:00,39.7,857.25
1.728E+13,6.4E+19,w00000,3/7/2021 00:00:00,39.7,284.58
1.728E+13,6.4E+19,w00000,4/7/2021 00:00:00,40,3315.42
1.728E+13,6.4E+19,w00000,6/7/2021 00:00:00,45.2,4272.19
1.728E+13,6.4E+19,w00000,7/7/2021 00:00:00,47.3,1364.53
1.728E+13,6.4E+19,w00000,5/7/2021 00:00:00,,5667.53
1.728E+13,6.4E+19,w00000,8/7/2021 00:00:00,44.8,4395.01
1.728E+13,6.4E+19,w00000,9/7/2021 00:00:00,45.6,1151.64
1.728E+13,6.4E+19,w00000,17/7/2021 00:00:00,64.1,3229.38
1.728E+13,6.4E+19,w00000,18/7/2021 00:00:00,53.8,4650
1.728E+13,6.4E+19,w00000,19/7/2021 00:00:00,54.7,4728
1.728E+13,6.4E+19,w00000,20/7/2021 00:00:00,85.2,7362
1.728E+13,6.4E+19,w00000,21/7/2021 00:00:00,64.2,5544
1.728E+13,6.4E+19,w00000,22/7/2021 00:00:00,74.3,6422
1.728E+13,6.4E+19,w00000,23/7/2021 00:00:00,95.4,8226
1.728E+13,6.4E+19,w00000,24/7/2021 00:00:00,78.8,6854
1.728E+13,6.4E+19,w00000,25/7/2021 00:00:00,55.5,4800
1.728E+13,6.4E+19,w00000,26/7/2021 00:00:00,63.7,5456
1.728E+13,6.4E+19,w00000,27/7/2021 00:00:00,106.9,5446.15
1.728E+13,6.4E+19,w00000,28/7/2021 00:00:00,79.3,855.66
1.728E+13,6.4E+19,w00000,29/7/2021 00:00:00,79.6,6593.45
1.728E+13,6.4E+19,w00000,30/7/2021 00:00:00,75.7,6570.4
1.728E+13,6.4E+19,w00000,31/7/2021 00:00:00,78,6744
1.728E+13,6.4E+19,w00000,1/8/2021 00:00:00,47.2,342.74
1.728E+13,6.4E+19,w00000,2/8/2021 00:00:00,81.5,6964.6
1.728E+13,6.4E+19,w00000,3/8/2021 00:00:00,72.8,6631.74
1.728E+13,6.4E+19,w00000,4/8/2021 00:00:00,72,3648.77
1.728E+13,6.4E+19,w00000,5/8/2021 00:00:00,59.5,2573.86
1.728E+13,6.4E+19,w00000,6/8/2021 00:00:00,60.9,5262
1.728E+13,6.4E+19,w00000,7/8/2021 00:00:00,62,5212.39
1.728E+13,6.4E+19,w00000,8/8/2021 00:00:00,53.9,4662
1.728E+13,6.4E+19,w00000,9/8/2021 00:00:00,24.1,2088
1.728E+13,6.4E+19,w00000,10/8/2021 00:00:00,34.6,2992
1.728E+13,6.4E+19,w00000,11/8/2021 00:00:00,49,4228
1.728E+13,6.4E+19,w00000,12/8/2021 00:00:00,48.2,4170
1.728E+13,6.4E+19,w00000,13/8/2021 00:00:00,50.3,4350
1.728E+13,6.4E+19,w00000,14/8/2021 00:00:00,49,4228
1.728E+13,6.4E+19,w00000,15/8/2021 00:00:00,47.8,4132
1.728E+13,6.4E+19,w00000,16/8/2021 00:00:00,54.2,4678
1.728E+13,6.4E+19,w00000,17/8/2021 00:00:00,68.2,5898
1.728E+13,6.4E+19,w00000,18/8/2021 00:00:00,67.7,5844
1.728E+13,6.4E+19,w00000,19/8/2021 00:00:00,67.8,5855.85
1.728E+13,6.4E+19,w00000,20/8/2021 00:00:00,77,6664
1.728E+13,6.4E+19,w00000,21/8/2021 00:00:00,57.5,4966
1.728E+13,6.4E+19,w00000,22/8/2021 00:00:00,61.9,5346
1.728E+13,6.4E+19,w00000,23/8/2021 00:00:00,65,5596
1.728E+13,6.4E+19,w00000,24/8/2021 00:00:00,59.6,5152
1.728E+13,6.4E+19,w00000,25/8/2021 00:00:00,61,5272
1.728E+13,6.4E+19,w00000,26/8/2021 00:00:00,53.3,4608
1.728E+13,6.4E+19,w00000,27/8/2021 00:00:00,69.9,6036
1.728E+13,6.4E+19,w00000,28/8/2021 00:00:00,66,5704
1.728E+13,6.4E+19,w00000,29/8/2021 00:00:00,67.5,5826
1.728E+13,6.4E+19,w00000,30/8/2021 00:00:00,78.6,6794
1.728E+13,6.4E+19,w00000,31/8/2021 00:00:00,,5650
1.728E+13,6.4E+19,w00000,1/9/2021 00:00:00,,5068
1.728E+13,6.4E+19,w00000,2/9/2021 00:00:00,,5284
1.728E+13,6.4E+19,w00000,3/9/2021 00:00:00,,5288
1.728E+13,6.4E+19,w00000,4/9/2021 00:00:00,,5388
1.728E+13,6.4E+19,w00000,5/9/2021 00:00:00,,5328
1.728E+13,6.4E+19,w00000,6/9/2021 00:00:00,,5328
1.728E+13,6.4E+19,w00000,7/9/2021 00:00:00,,5454
1.728E+13,6.4E+19,w00000,8/9/2021 00:00:00,,5645
1.728E+13,6.4E+19,w00000,9/9/2021 00:00:00,,5742
1.728E+13,6.4E+19,w00000,11/9/2021 00:00:00,63.8,5693.439
1.728E+13,6.4E+19,w00000,10/9/2021 00:00:00,,5596
1.728E+13,6.4E+19,w00000,12/9/2021 00:00:00,,4782.807
1.728E+13,6.4E+19,w00000,13/9/2021 00:00:00,60.8,4960.111
1.728E+13,6.4E+19,w00000,14/9/2021 00:00:00,56.1,4509.26
1.728E+13,6.4E+19,w00000,16/9/2021 00:00:00,53.4,4085.725
1.728E+13,6.4E+19,w00000,17/9/2021 00:00:00,53.8,4483.494
1.728E+13,6.4E+19,w00000,21/9/2021 00:00:00,83.9,7247.338
1.728E+13,6.4E+19,w00000,26/9/2021 00:00:00,90.3,7802.363
1.728E+13,6.4E+19,w00000,23/9/2021 00:00:00,54.3,4689.314
1.728E+13,6.4E+19,w00000,24/9/2021 00:00:00,59.1,5078.996
1.728E+13,6.4E+19,w00000,25/9/2021 00:00:00,75.9,6561.126
1.728E+13,6.4E+19,w00000,27/9/2021 00:00:00,72.9,6302.407
1.728E+13,6.4E+19,w00000,28/9/2021 00:00:00,68.3,5902.224
1.728E+13,6.4E+19,w00000,19/9/2021 00:00:00,63,5445.456
1.728E+13,6.4E+19,w00000,20/9/2021 00:00:00,72.2,6241.641
1.728E+13,6.4E+19,w00000,22/9/2021 00:00:00,71.9,6215.671
1.728E+13,6.4E+19,w00000,30/9/2021 00:00:00,58.3,5034.038
1.728E+13,6.4E+19,w00000,2/10/2021 00:00:00,42.8,3701.604
1.728E+13,6.4E+19,w00000,3/10/2021 00:00:00,49,4237.727
1.728E+13,6.4E+19,w00000,6/10/2021 00:00:00,59.6,5145.328
1.728E+13,6.4E+19,w00000,7/10/2021 00:00:00,55.7,4815.42
1.728E+13,6.4E+19,w00000,8/10/2021 00:00:00,53.1,4585.885
1.728E+13,6.4E+19,w00000,9/10/2021 00:00:00,47.9,4140.632
1.728E+13,6.4E+19,w00000,10/10/2021 00:00:00,51.3,4428.774
1.728E+13,6.4E+19,w00000,11/10/2021 00:00:00,49.8,4302.122
1.728E+13,6.4E+19,w00000,12/10/2021 00:00:00,51.3,4428.332
1.728E+13,6.4E+19,w00000,14/10/2021 00:00:00,36.4,3145.906
1.728E+13,6.4E+19,w00000,15/10/2021 00:00:00,46.1,3979.514
1.728E+13,6.4E+19,w00000,16/10/2021 00:00:00,31.9,2756.122
1.728E+13,6.4E+19,w00000,17/10/2021 00:00:00,39.5,3416.376
1.728E+13,6.4E+19,w00000,18/10/2021 00:00:00,53.5,4620.363
1.728E+13,6.4E+19,w00000,19/10/2021 00:00:00,57.5,4971.374
1.728E+13,6.4E+19,w00000,18/9/2021 00:00:00,55.4,4313.924
1.728E+13,6.4E+19,w00000,20/10/2021 00:00:00,53.4,4613.803
1.728E+13,6.4E+19,w00000,29/9/2021 00:00:00,65.5,5656.972
1.728E+13,6.4E+19,w00000,1/10/2021 00:00:00,38.9,3359.765
1.728E+13,6.4E+19,w00000,4/10/2021 00:00:00,57.5,4968.345
1.728E+13,6.4E+19,w00000,5/10/2021 00:00:00,59.9,5172.585
1.728E+13,6.4E+19,w00000,13/10/2021 00:00:00,54.2,4682.682
1.728E+13,6.4E+19,w00000,21/10/2021 00:00:00,52.5,4533.267
1.728E+13,6.4E+19,w00000,22/10/2021 00:00:00,46.6,4027.676
1.728E+13,6.4E+19,w00000,23/10/2021 00:00:00,37.9,3274.247
1.728E+13,6.4E+19,w00000,24/10/2021 00:00:00,51.5,4450.683
1.728E+13,6.4E+19,w00000,25/10/2021 00:00:00,57.8,4994.108
1.728E+13,6.4E+19,w00000,26/10/2021 00:00:00,56.1,4843.269
1.728E+13,6.4E+19,w00000,27/10/2021 00:00:00,51.3,4434.678
1.728E+13,6.4E+19,w00000,28/10/2021 00:00:00,53.9,4657.209
1.728E+13,6.4E+19,w00000,29/10/2021 00:00:00,57.3,4954.672
1.728E+13,6.4E+19,w00000,30/10/2021 00:00:00,67.3,5818.966
1.728E+13,6.4E+19,w00000,31/10/2021 00:00:00,66.7,5759.652
1.728E+13,6.4E+19,w00000,1/11/2021 00:00:00,55.1,4758.914
1.728E+13,6.4E+19,w00000,2/11/2021 00:00:00,53,4576.555
1.728E+13,6.4E+19,w00000,3/11/2021 00:00:00,50.2,4333.424
1.728E+13,6.4E+19,w00000,4/11/2021 00:00:00,46.2,3989.497
1.728E+13,6.4E+19,w00000,5/11/2021 00:00:00,46.2,3989.419
1.728E+13,6.4E+19,w00000,6/11/2021 00:00:00,52.5,4532.548
1.728E+13,6.4E+19,w00000,7/11/2021 00:00:00,54.9,4747.387
1.728E+13,6.4E+19,w00000,8/11/2021 00:00:00,54.3,4695.073
1.728E+13,6.4E+19,w00000,9/11/2021 00:00:00,52,4491.847
1.728E+13,6.4E+19,w00000,10/11/2021 00:00:00,60.2,5197.436
1.728E+13,6.4E+19,w00000,11/11/2021 00:00:00,66.3,5726.596
1.728E+13,6.4E+19,w00000,12/11/2021 00:00:00,64.6,5578.449
1.728E+13,6.4E+19,w00000,13/11/2021 00:00:00,63.5,5486.543
1.728E+13,6.4E+19,w00000,14/11/2021 00:00:00,64.3,5556.575
1.728E+13,6.4E+19,w00000,15/11/2021 00:00:00,63,5442.897
1.728E+13,6.4E+19,w00000,16/11/2021 00:00:00,60.4,5217.361
1.728E+13,6.4E+19,w00000,17/11/2021 00:00:00,51.7,4470.607
1.728E+13,6.4E+19,w00000,18/11/2021 00:00:00,45.5,3928.801
1.728E+13,6.4E+19,w00000,19/11/2021 00:00:00,45.3,3910.459
1.728E+13,6.4E+19,w00000,20/11/2021 00:00:00,49.9,4313.489
1.728E+13,6.4E+19,w00000,21/11/2021 00:00:00,52,4492.807
1.728E+13,6.4E+19,w00000,22/11/2021 00:00:00,49.5,4277.117
1.728E+13,6.4E+19,w00000,23/11/2021 00:00:00,52.7,4556.523
1.728E+13,6.4E+19,w00000,24/11/2021 00:00:00,41.8,3610.373
1.728E+13,6.4E+19,w00000,25/11/2021 00:00:00,41.7,3600.563
1.728E+13,6.4E+19,w00000,26/11/2021 00:00:00,35.3,1525.746
1.728E+13,6.4E+19,w00000,27/11/2021 00:00:00,0,0
1.728E+13,6.4E+19,w00000,28/11/2021 00:00:00,39.8,858.972
1.728E+13,6.4E+19,w00000,29/11/2021 00:00:00,41.9,3616.834
